證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,864.0,22406631.063552,33.61,25.706634930080334,25933600768,1.505%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,169.0,2342593.483776,10.73,15.750232991612302,13861499904,3.195%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1185.0,1885986.69312,57.59,20.57648897378017,1591549952,4.641%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,285.5,1100465.478272,11.68,24.443493150684933,3854520064,3.152%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,127.0,985196.18048,4.72,26.90677966101695,7757450240,3.746%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,73.5,956602.504704,4.8,15.3125,13015000064,3.401%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,327.5,850694.38144,12.35,26.518218623481783,2597540096,1.963%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,56.0,821475.221504,3.24,17.28395061728395,14669200384,3.571%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.9,762623.775744,2.82,13.439716312056738,20121999360,4.749%,36219.598848
2303.TW,聯電,上市,半導體業,3.0,55.0,689073.00352,4.37,12.585812356979405,12528600064,5.455%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,155.5,671699.332608,8.02,19.389027431421447,4319609856,3.344%,22461.9712512
6505.TW,台塑化,上市,油電燃氣業,2.0,69.9,665864.581632,2.36,29.618644067796613,9525959680,2.861%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.55,571576.5644287999,2.37,17.10970464135021,14095599616,3.699%,21143.399424
1216.TW,統一,上市,食品工業,3.0,80.3,456266.193152,3.3,24.333333333333332,5682019840,3.736%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2595.0,453712.37424,76.81,33.78466345527926,174840992,1.618%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,28.5,446424.0,1.4,20.357142857142858,15664000000,4.211%,18796.8
2603.TW,長榮,上市,航運業,10.0,209.0,442331.773312,22.15,9.43566591422122,2116419968,4.785%,21164.19968
1303.TW,南亞,上市,塑膠工業,0.7,54.5,432229.695232,0.85,64.11764705882354,7930820096,1.284%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,67.5,429687.45216,0.81,83.33333333333333,6365740032,1.481%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,33.35,423181.47752960003,2.09,15.956937799043065,12689099776,3.298%,13958.009753600001
5880.TW,合庫金,上市,金融保險業,0.65,26.6,391270.0280832,1.17,22.735042735042736,14709399552,2.444%,9561.1097088
