證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,1005.0,26060051.74272,34.47,29.155787641427327,25930399744,1.294%,337089.7432496298
2317.TW,鴻海,上市,其他電子業,5.4,214.5,2973291.729408,11.35,18.898678414096917,13861499904,2.517%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1375.0,2188381.184,57.47,23.925526361579955,1591549952,4.000%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,309.0,1191046.699776,11.68,26.455479452054796,3854520064,2.913%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,83.7,1089355.5053568,6.07,13.789126853377265,13015000064,2.987%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,382.0,992260.316672,12.38,30.8562197092084,2597540096,1.683%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,118.5,919257.85344,4.47,26.51006711409396,7757450240,4.015%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,60.7,890420.4633088,5.36,11.324626865671641,14669200384,3.295%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,39.75,799813.736448,3.23,12.306501547987617,20121100288,4.528%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,166.0,717055.236096,8.3,20.0,4319609856,3.133%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,54.0,676544.403456,4.48,12.053571428571427,12528600064,5.556%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,66.0,628713.33888,2.36,27.966101694915256,9525959680,3.030%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,41.95,604134.555136,2.4,17.479166666666668,14401300480,3.576%,21601.95072
1216.TW,統一,上市,食品工業,3.0,84.2,478426.070528,3.38,24.9112426035503,5682019840,3.563%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2730.0,477315.90816,79.99,34.129266158269786,174840992,1.538%,7343.321664
