證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,1080.0,28004831.72352,33.59,32.15242631735635,25930399744,1.204%,337089.7432496298
2317.TW,鴻海,上市,其他電子業,5.4,225.5,3125768.228352,10.73,21.015843429636533,13861499904,2.395%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1420.0,2260000.93184,57.51,24.691358024691358,1591549952,3.873%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,332.5,1281627.92128,11.7,28.41880341880342,3854520064,2.707%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,92.4,1202586.0059136,6.07,15.222405271828666,13015000064,2.706%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,434.0,1127332.401664,12.37,35.08488278092159,2597540096,1.482%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,65.5,960832.625152,5.36,12.220149253731343,14669200384,3.053%,29338.400768
2412.TW,中華電,上市,通信網路業,4.758,118.5,919257.85344,4.73,25.05285412262156,7757450240,4.015%,36909.94824192
3711.TW,日月光投控,上市,半導體業,5.2,193.5,835844.507136,8.01,24.15730337078652,4319609856,2.687%,22461.9712512
2891.TW,中信金,上市,金融保險業,1.8,40.25,809874.286592,3.23,12.461300309597524,20121100288,4.472%,36217.9805184
2303.TW,聯電,上市,半導體業,3.0,54.7,685314.4235008,4.37,12.517162471395881,12528600064,5.484%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,63.7,606803.631616,2.36,26.991525423728817,9525959680,3.140%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,41.75,601254.29504,2.4,17.395833333333336,14401300480,3.593%,21601.95072
1216.TW,統一,上市,食品工業,3.0,85.5,485812.69632,3.3,25.90909090909091,5682019840,3.509%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,29.85,467570.4,1.4,21.321428571428573,15664000000,4.020%,18796.8
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2525.0,441473.5048,76.76,32.89473684210526,174840992,1.663%,7343.321664
3008.TW,大立光,上市,光電業,67.5,3200.0,427097.6,153.92,20.79002079002079,133468000,2.109%,9009.09
2885.TW,元大金,上市,金融保險業,1.1,33.65,426988.20746239997,2.37,14.198312236286919,12689099776,3.269%,13958.009753600001
