證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,825.0,21396374.6304,33.58,24.568195354377607,25934999552,1.576%,337149.5397862442
2317.TW,鴻海,上市,其他電子業,5.4,172.0,2384177.983488,10.06,17.09741550695825,13861499904,3.140%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1155.0,1838240.19456,57.52,20.079972183588318,1591549952,4.762%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,288.5,1112029.038464,10.24,28.173828125,3854520064,3.120%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,125.5,973560.00512,4.73,26.532769556025368,7757450240,3.791%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,71.2,926668.0045568,4.8,14.833333333333334,13015000064,3.511%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,316.0,820822.670336,12.36,25.5663430420712,2597540096,2.035%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,54.3,796537.5808511999,3.24,16.759259259259256,14669200384,3.683%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,36.05,725398.076928,2.82,12.78368794326241,20121999360,4.993%,36219.598848
6505.TW,台塑化,上市,油電燃氣業,2.0,69.7,663959.389696,2.36,29.533898305084747,9525959680,2.869%,19051.91936
2303.TW,聯電,上市,半導體業,3.0,52.1,652740.0633344001,4.37,11.922196796338673,12528600064,5.758%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,149.0,643621.868544,8.02,18.5785536159601,4319609856,3.490%,22461.9712512
2886.TW,兆豐金,上市,金融保險業,1.5,40.5,570871.784448,2.37,17.088607594936708,14095599616,3.704%,21143.399424
2603.TW,長榮,上市,航運業,10.0,215.0,455030.29312,16.43,13.085818624467437,2116419968,4.651%,21164.19968
1303.TW,南亞,上市,塑膠工業,0.7,56.8,450470.58145279996,0.85,66.82352941176471,7930820096,1.232%,5551.5740672
1216.TW,統一,上市,食品工業,3.0,78.3,444902.153472,3.3,23.727272727272727,5682019840,3.831%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,27.9,437025.6,1.4,19.928571428571427,15664000000,4.301%,18796.8
1301.TW,台塑,上市,塑膠工業,1.0,68.4,435416.61818880006,0.81,84.44444444444444,6365740032,1.462%,6365.740032
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2470.0,431857.25024,76.82,32.15308513407967,174840992,1.700%,7343.321664
2885.TW,元大金,上市,金融保險業,1.1,31.45,399072.18795520003,2.09,15.047846889952154,12689099776,3.498%,13958.009753600001
5880.TW,合庫金,上市,金融保險業,0.65,26.35,387592.6781952,1.17,22.521367521367523,14709399552,2.467%,9561.1097088
2002.TW,中鋼,上市,鋼鐵工業,0.35,25.0,381424.9984,0.2,125.0,15256999936,1.400%,5339.949977599999
2357.TW,華碩,上市,電腦及週邊設備業,17.0,512.0,380293.12,30.92,16.558861578266495,742760000,3.320%,12626.92
2892.TW,第一金,上市,金融保險業,0.85,27.4,373190.74263039994,1.65,16.606060606060606,13620100096,3.102%,11577.0850816
2880.TW,華南金,上市,金融保險業,1.2,26.1,356074.46415360004,1.58,16.518987341772153,13642699776,4.598%,16371.2397312
3034.TW,聯詠,上市,半導體業,32.0,583.0,354762.496,38.54,15.127140633108459,608512000,5.489%,19472.384
2207.TW,和泰車,上市,汽車工業,20.0,621.0,345960.948096,42.48,14.61864406779661,557102976,3.221%,11142.05952
1326.TW,台化,上市,塑膠工業,1.25,56.4,329884.7225856,1.85,30.486486486486484,5849019904,2.216%,7311.27488
3231.TW,緯創,上市,電腦及週邊設備業,2.6,111.5,320090.84608,5.14,21.69260700389105,2870769920,2.332%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,104.5,316061.289984,4.34,24.078341013824886,3024509952,4.115%,13005.3927936
3008.TW,大立光,上市,光電業,67.5,2300.0,306976.4,153.87,14.947683109118087,133468000,2.935%,9009.09
2395.TW,研華,上市,電腦及週邊設備業,9.5,349.5,300726.576,11.39,30.684811237928006,860448000,2.718%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,83.4,300715.3880064,3.38,24.674556213017755,3605700096,3.897%,11718.525312
