證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,968.0,25100918.3744,33.59,28.818100625186066,25930700800,1.343%,337093.6569143148
2317.TW,鴻海,上市,其他電子業,5.4,210.6,2919231.8797824,10.74,19.608938547486034,13861499904,2.564%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1415.0,2252043.18208,57.54,24.5915884602016,1591549952,3.887%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,308.5,1189119.439744,11.7,26.36752136752137,3854520064,2.917%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,80.4,1046406.0051456001,6.07,13.245469522240528,13015000064,3.109%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,390.5,1014339.407488,12.36,31.593851132686087,2597540096,1.647%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,58.1,852280.5423104,5.36,10.83955223880597,14669200384,3.442%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,38.2,768626.0310016001,3.23,11.826625386996906,20121100288,4.712%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,164.5,710575.821312,8.03,20.485678704856788,4319609856,3.161%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,53.8999,675290.2905895936,4.37,12.334073226544623,12528600064,5.566%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.0,619187.3792,2.36,27.542372881355934,9525959680,3.077%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.75,586852.99456,2.4,16.979166666666668,14401300480,3.681%,21601.95072
1216.TW,統一,上市,食品工業,3.0,81.5,463084.61696,3.3,24.6969696969697,5682019840,3.681%,17046.05952
