證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,841.0,21810158.245888,33.56,25.0595947556615,25933600768,1.546%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,166.0,2301008.984064,10.72,15.485074626865671,13861499904,3.253%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1175.0,1870071.1936,57.58,20.40639110802362,1591549952,4.681%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,282.0,1086974.658048,11.7,24.102564102564106,3854520064,3.191%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,72.9,948793.5046656001,4.8,15.187500000000002,13015000064,3.429%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,318.5,827316.520576,12.36,25.768608414239484,2597540096,2.019%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,55.4,812673.7012736,3.24,17.098765432098762,14669200384,3.610%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.75,759605.47584,2.82,13.386524822695037,20121999360,4.768%,36219.598848
2303.TW,聯電,上市,半導體業,3.0,53.9,675291.5434496,4.37,12.334096109839816,12528600064,5.566%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,154.0,665219.917824,8.02,19.201995012468828,4319609856,3.377%,22461.9712512
6505.TW,台塑化,上市,油電燃氣業,2.0,69.5,662054.19776,2.36,29.449152542372882,9525959680,2.878%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.6,572281.3444096,2.37,17.130801687763714,14095599616,3.695%,21143.399424
2884.TW,玉山金,上市,金融保險業,1.2,28.85,451906.4,1.4,20.60714285714286,15664000000,4.159%,18796.8
1216.TW,統一,上市,食品工業,3.0,79.2,450015.971328,3.3,24.000000000000004,5682019840,3.788%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2565.0,448467.14448,76.69,33.4463424175251,174840992,1.637%,7343.321664
1303.TW,南亞,上市,塑膠工業,0.7,55.7,441746.6793472,0.85,65.52941176470588,7930820096,1.257%,5551.5740672
2603.TW,長榮,上市,航運業,10.0,208.0,440215.353344,22.15,9.390519187358917,2116419968,4.808%,21164.19968
1301.TW,台塑,上市,塑膠工業,1.0,67.4,429050.87815680006,0.81,83.20987654320987,6365740032,1.484%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,32.05,406685.64782079996,2.09,15.33492822966507,12689099776,3.432%,13958.009753600001
5880.TW,合庫金,上市,金融保險業,0.65,26.8,394211.90799360006,1.17,22.905982905982906,14709399552,2.425%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.35,386129.8377216,1.65,17.181818181818183,13620100096,2.998%,11577.0850816
2002.TW,中鋼,上市,鋼鐵工業,0.35,24.9,379899.29840639996,0.2,124.49999999999999,15256999936,1.406%,5339.949977599999
3034.TW,聯詠,上市,半導體業,32.0,606.0,368758.272,38.54,15.723923196678776,608512000,5.281%,19472.384
2357.TW,華碩,上市,電腦及週邊設備業,17.0,489.0,363209.64,30.9,15.825242718446603,742760000,3.476%,12626.92
2880.TW,華南金,上市,金融保險業,1.2,25.55,348570.9792768,1.58,16.170886075949365,13642699776,4.697%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,615.0,342618.33024,42.5,14.470588235294118,557102976,3.252%,11142.05952
1326.TW,台化,上市,塑膠工業,1.25,56.3,329299.8205952,1.85,30.432432432432428,5849019904,2.220%,7311.27488
3231.TW,緯創,上市,電腦及週邊設備業,2.6,112.5,322961.616,5.14,21.88715953307393,2870769920,2.311%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,105.5,319085.799936,4.34,24.308755760368665,3024509952,4.076%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,350.0,301156.8,11.41,30.67484662576687,860448000,2.714%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,83.5,301075.958016,3.38,24.70414201183432,3605700096,3.892%,11718.525312
3008.TW,大立光,上市,光電業,67.5,2220.0,296298.96,153.85,14.429639259018526,133468000,3.041%,9009.09
5871.TW,中租-KY,上市,其他業,6.5,155.0,290054.60992,14.31,10.831586303284416,1871320064,4.194%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,276.0,286935.111168,10.32,26.744186046511626,1039619968,3.261%,9356.579712
2890.TW,永豐金,上市,金融保險業,0.75,23.0,284657.197056,1.62,14.19753086419753,12376399872,3.261%,9282.299904
2345.TW,智邦,上市,通信網路業,10.0,500.0,279110.016,16.25,30.76923076923077,558220032,2.000%,5582.20032
4938.TW,和碩,上市,電腦及週邊設備業,4.0,104.5,278385.913344,5.94,17.59259259259259,2663980032,3.828%,10655.920128
3037.TW,欣興,上市,電子零組件業,3.0,182.0,277338.88,6.7,27.16417910447761,1523840000,1.648%,4571.52
2379.TW,瑞昱,上市,半導體業,15.5,529.0,271304.531232,20.21,26.175160811479465,512863008,2.930%,7949.376624
2327.TW,國巨,上市,電子零組件業,20.0,630.0,264088.44,41.83,15.060961032751614,419188000,3.175%,8383.76
1101.TW,台泥,上市,水泥工業,1.0,33.35,251164.8540672,1.1,30.318181818181817,7531180032,2.999%,7531.180032
2609.TW,陽明,上市,航運業,2.0,71.4,249335.9468544,3.08,23.181818181818183,3492100096,2.801%,6984.200192
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,650.0,249151.5104,14.84,43.80053908355795,383310016,1.077%,2683.170112
6488.TWO,環球晶,上櫃,半導體業,19.0,517.0,247184.929728,41.2,12.548543689320388,478113984,3.675%,9084.165696
8069.TWO,元太,上櫃,光電業,4.5,210.5,240473.098368,6.42,32.78816199376947,1142390016,2.138%,5140.755072
2883.TW,開發金,上市,金融保險業,0.5,14.15,238175.625472,1.41,10.035460992907803,16832199680,3.534%,8416.09984
2887.TW,台新金,上市,金融保險業,0.5999999,18.85,235193.33560320002,1.01,18.663366336633665,12477100032,3.183%,7486.258771489997
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,101.5,233504.800256,6.3,16.11111111111111,2300539904,4.433%,10352.429568
5876.TW,上海商銀,上市,金融保險業,1.8,47.25,229172.412672,3.03,15.594059405940595,4850209792,3.810%,8730.3776256
1590.TW,亞德客-KY,上市,電機機械,17.3727,1135.0,227000.0,35.87,31.642040702536942,200000000,1.531%,3474.5399999999995
3661.TW,世芯-KY,上市,半導體業,22.71,2750.0,217689.164,50.6,54.34782608695652,79159696,0.826%,1797.71669616
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,330.0,209777.37792,8.94,36.91275167785235,635689024,2.030%,4259.1164608
2801.TW,彰銀,上市,金融保險業,0.55,18.45,200335.64267519998,1.22,15.12295081967213,10858300416,2.981%,5972.0652288
2408.TW,南亞科,上市,半導體業,0.0,63.5,196730.615936,-2.25,-28.22222222222222,3098119936,0.000%,0.0
2356.TW,英業達,上市,電腦及週邊設備業,1.5,54.5,195517.663488,1.76,30.96590909090909,3587480064,2.752%,5381.220096
2618.TW,長榮航,上市,航運業,1.8,35.75,193065.723136,4.03,8.870967741935484,5400439808,5.035%,9720.7916544
2615.TW,萬海,上市,航運業,1.5,68.8,193063.1122944,0.33,208.48484848484847,2806149888,2.180%,4209.224832
3443.TW,創意,上市,半導體業,14.0,1435.0,192305.785,23.96,59.891485809682806,134011000,0.976%,1876.154
1519.TW,華城,上市,電機機械,6.0,730.0,190573.07584,11.17,65.35362578334825,261059008,0.822%,1566.354048
1402.TW,遠東新,上市,紡織纖維,1.35,34.4,184112.234496,1.67,20.59880239520958,5352099840,3.924%,7225.334784
3533.TW,嘉澤,上市,電子零組件業,26.0,1635.0,182024.55,52.15,31.351869606903165,111330000,1.590%,2894.58
2105.TW,正新,上市,橡膠工業,2.0,54.0,175036.681728,2.03,26.60098522167488,3241420032,3.704%,6482.840064
3529.TWO,力旺,上櫃,半導體業,17.5,2295.0,171326.34,21.34,107.54451733833177,74652000,0.763%,1306.41
2633.TW,台灣高鐵,上市,航運業,1.02,30.15,169692.94494719998,1.39,21.690647482014388,5628290048,3.383%,5740.85584896
5347.TWO,世界,上櫃,半導體業,4.5,98.9,162095.1188352,4.38,22.57990867579909,1638979968,4.550%,7375.409856
6415.TW,矽力*-KY,上市,半導體業,1.96,419.0,161050.192,1.55,270.3225806451613,384368000,0.468%,753.36128
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,36.75,160124.53632,1.86,19.758064516129032,4357130240,3.265%,5228.556288
1102.TW,亞泥,上市,水泥工業,2.1,44.6,158176.576,3.36,13.273809523809526,3546560000,4.709%,7447.776
1605.TW,華新,上市,電器電纜,1.1,38.5,155206.206848,0.98,39.285714285714285,4031330048,2.857%,4434.4630528
9910.TW,豐泰,上市,運動休閒,4.3,155.5,153553.607744,5.57,27.917414721723517,987483008,2.765%,4246.1769343999995
2474.TW,可成,上市,其他電子業,10.0,222.0,151040.815104,18.78,11.82108626198083,680364032,4.505%,6803.64032
3702.TW,大聯大,上市,電子通路業,3.5,88.4,148428.9011712,5.34,16.55430711610487,1679059968,3.959%,5876.709888
6409.TW,旭隼,上市,其他電子業,37.5,1680.0,147386.4,40.99,40.985606245425714,87730000,2.232%,3289.875
2383.TW,台光電,上市,電子零組件業,10.0,424.5,146146.017792,13.92,30.495689655172413,344278016,2.356%,3442.78016
3293.TWO,鈊象,上櫃,文化創意業,35.0,1030.0,145128.02176,48.76,21.123872026251025,140900992,3.398%,4931.53472
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,48.25,145049.634816,1.87,25.802139037433154,3006210048,3.316%,4809.936076800001
6446.TW,藥華藥,上市,生技醫療業,0.0,430.0,142719.14656,NA,NA,331904992,0.000%,0.0
2377.TW,微星,上市,電腦及週邊設備業,5.4,167.5,141513.38,8.91,18.799102132435465,844856000,3.224%,4562.2224
2834.TW,臺企銀,上市,金融保險業,0.2,17.0,139780.97408,1.21,14.049586776859504,8222410240,1.176%,1644.482048
2347.TW,聯強,上市,電子通路業,3.0,83.3,138940.2310016,4.65,17.913978494623652,1667949952,3.601%,5003.849856
2385.TW,群光,上市,電子零組件業,7.8,190.0,138261.09696,10.6,17.92452830188679,727689984,4.105%,5675.9818752
2888.TW,新光金,上市,金融保險業,0.0,8.92,138149.38857472,-0.48,-18.583333333333332,15487599616,0.000%,0.0
2610.TW,華航,上市,航運業,0.69016808,22.8,137927.91490560002,1.4,16.28571428571429,6049469952,3.027%,4175.151061789532
2409.TW,友達,上市,光電業,0.9,17.9,137255.0508544,-1.41,-12.695035460992907,7667879936,5.028%,6901.0919424
3036.TW,文曄,上市,電子通路業,1.8,120.0,133896.00768,4.9,24.489795918367346,1115800064,1.500%,2008.4401152
2371.TW,大同,上市,電機機械,0.0,58.9,131979.5916544,1.21,48.67768595041322,2240740096,0.000%,0.0
3653.TW,健策,上市,電子零組件業,10.0,935.0,131663.88752,17.81,52.49859629421674,140816992,1.070%,1408.16992
1503.TW,士電,上市,電機機械,3.0,249.0,129722.028,5.23,47.60994263862332,520972000,1.205%,1562.916
5269.TW,祥碩,上市,半導體業,20.0,1870.0,129710.68,39.08,47.85056294779939,69364000,1.070%,1387.28
6239.TW,力成,上市,半導體業,7.0,173.5,129664.705888,11.45,15.1528384279476,747347008,4.035%,5231.429056
1476.TW,儒鴻,上市,紡織纖維,13.5,466.0,127855.025728,16.68,27.937649880095925,274367008,2.897%,3703.954608
9945.TW,潤泰新,上市,其他業,1.5,44.35,125710.522048,5.01,8.852295409181638,2834510080,3.382%,4251.76512
2059.TW,川湖,上市,電子零組件業,14.19,1280.0,121980.16,37.76,33.898305084745765,95297000,1.109%,1352.26443
3481.TW,群創,上市,光電業,0.0,13.35,121138.0349952,-1.64,-8.140243902439025,9074010112,0.000%,0.0
8299.TWO,群聯,上櫃,半導體業,13.34,584.0,119591.52,27.73,21.060223584565453,204780000,2.284%,2731.7652
8046.TW,南電,上市,電子零組件業,5.5,183.5,118571.463936,5.16,35.56201550387597,646166016,2.997%,3553.913088
5274.TWO,信驊,上櫃,半導體業,20.0,3120.0,118000.584,32.14,97.0752955818295,37820700,0.641%,756.414
5483.TWO,中美晶,上櫃,半導體業,8.8,199.0,116658.181184,17.12,11.623831775700934,586222016,4.422%,5158.7537408
6526.TW,達發,上市,半導體業,5.0,693.0,116081.658,8.09,85.66131025957974,167506000,0.722%,837.53
3044.TW,健鼎,上市,電子零組件業,7.5,220.0,115633.32352,12.8,17.1875,525606016,3.409%,3942.04512
1504.TW,東元,上市,電機機械,2.2,53.6,113057.408,2.53,21.185770750988144,2109280000,4.104%,4640.416
2360.TW,致茂,上市,其他電子業,6.6,265.0,112283.15424,9.49,27.92413066385669,423710016,2.491%,2796.4861056
9904.TW,寶成,上市,運動休閒,1.1,38.05,112125.35523839999,4.84,7.861570247933884,2946789888,2.891%,3241.4688768
2449.TW,京元電子,上市,半導體業,3.2,90.4,110535.69310720002,4.89,18.48670756646217,1222739968,3.540%,3912.7678976
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,116.5,110087.377728,6.84,17.03216374269006,944956032,2.811%,3094.7310048
1229.TW,聯華,上市,食品工業,1.3,68.3,107733.688,2.53,26.99604743083004,1577360000,1.903%,2050.568
2344.TW,華邦電,上市,半導體業,0.0,25.45,106381.0,-0.15,-169.66666666666666,4180000000,0.000%,0.0
6770.TW,力積電,上市,半導體業,0.0,25.55,106221.316544,-0.56,-45.625,4157390080,0.000%,0.0
8464.TW,億豐,上市,居家生活,12.0,357.0,104608.14,19.71,18.11263318112633,293020000,3.361%,3516.24
8454.TW,富邦媒,上市,數位雲端,14.8,427.5,102745.35,15.18,28.16205533596838,240340000,3.462%,3557.032
2368.TW,金像電,上市,電子零組件業,3.5,203.5,99041.008,8.78,23.177676537585423,486688000,1.720%,1703.408
2812.TW,台中銀,上市,金融保險業,0.4,18.2,95115.02407680001,1.42,12.816901408450704,5226100224,2.198%,2090.4400896
2313.TW,華通,上市,電子零組件業,1.5,79.8,95107.2385536,4.01,19.900249376558605,1191820032,1.880%,1787.730048
6176.TW,瑞儀,上市,光電業,10.0,200.0,93005.4016,13.8,14.492753623188404,465027008,5.000%,4650.27008
2354.TW,鴻準,上市,其他電子業,1.5,64.8,91658.304,3.02,21.456953642384104,1414480000,2.315%,2121.72
1477.TW,聚陽,上市,紡織纖維,16.4,361.5,87431.302608,16.43,22.00243457090688,241856992,4.537%,3966.4546687999996
9921.TW,巨大,上市,運動休閒,5.0,221.0,86646.363232,7.67,28.8135593220339,392064992,2.262%,1960.32496
2027.TW,大成鋼,上市,鋼鐵工業,1.2,40.05,85863.59614079999,1.92,20.859375,2143910016,2.996%,2572.6920192
1513.TW,中興電,上市,電機機械,3.6,167.5,82757.39232,3.62,46.270718232044196,494073984,2.149%,1778.6663424
2542.TW,興富發,上市,建材營造業,0.5,44.6,82443.9891456,1.09,40.91743119266055,1848519936,1.121%,924.259968
6789.TW,采鈺,上市,半導體業,1.0,260.0,82344.86208,1.46,178.08219178082192,316711008,0.385%,316.711008
2049.TW,上銀,上市,電機機械,2.5,231.5,81902.848,5.62,41.19217081850534,353792000,1.080%,884.48
2352.TW,佳世達,上市,電腦及週邊設備業,1.2,39.9,78474.5232768,1.48,26.95945945945946,1966780032,3.008%,2360.1360384
9941.TW,裕融,上市,其他業,6.1,142.0,77847.953408,10.15,13.990147783251231,548225024,4.296%,3344.1726463999994
6472.TW,保瑞,上市,生技醫療業,12.0,767.0,77216.191,NA,NA,100673000,1.565%,1208.076
2258.TW,鴻華先進-創,上市,汽車工業,0.0,43.55,75834.04840959999,NA,NA,1741309952,0.000%,0.0
1795.TW,美時,上市,生技醫療業,4.66,286.5,75770.082,15.07,19.011280690112805,264468000,1.627%,1232.42088
6285.TW,啟碁,上市,通信網路業,6.0,157.0,75743.708,8.81,17.82065834279228,482444000,3.822%,2894.664
6121.TWO,新普,上櫃,電腦及週邊設備業,21.7,405.0,74912.85,29.58,13.691683569979716,184970000,5.358%,4013.849
2201.TW,裕隆,上市,汽車工業,1.4,70.5,74904.84,4.01,17.581047381546135,1062480000,1.986%,1487.472
6592.TW,和潤企業,上市,其他業,3.0,110.5,73648.246464,5.9,18.72881355932203,666499968,2.715%,1999.499904
1319.TW,東陽,上市,汽車工業,4.0,124.0,73343.147008,6.19,20.032310177705977,591476992,3.226%,2365.907968
3324.TWO,雙鴻,上櫃,其他電子業,6.5,811.0,73048.5542,14.95,54.24749163879599,90072200,0.801%,585.4693
2915.TW,潤泰全,上市,貿易百貨業,2.5,67.8,72392.0929152,11.32,5.989399293286219,1067729984,3.687%,2669.32496
3035.TW,智原,上市,半導體業,4.5,277.0,72172.35,5.46,50.73260073260073,260550000,1.625%,1172.475
4763.TW,材料-KY,上市,化學工業,11.49999999,835.0,71729.84,80.15,10.417966313162818,85904000,1.377%,987.8959991409599
3005.TW,神基,上市,電腦及週邊設備業,5.0,116.5,71270.159296,6.55,17.786259541984734,611761024,4.292%,3058.80512
4743.TWO,合一,上櫃,生技醫療業,0.0,156.5,71109.999248,-3.29,-47.56838905775076,454376992,0.000%,0.0
2809.TW,京城銀,上市,金融保險業,3.0,63.6,70674.2249472,6.65,9.56390977443609,1111229952,4.717%,3333.689856
9914.TW,美利達,上市,運動休閒,6.0,235.5,70410.732,7.59,31.027667984189723,298984000,2.548%,1793.904
