證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,919.0,23832979.105792,33.56,27.383790226460068,25933600768,1.415%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,192.0,2661407.981568,10.73,17.893755824790308,13861499904,2.812%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1385.0,2204296.68352,57.47,24.099530189664172,1591549952,3.971%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,284.0,1094683.698176,11.68,24.315068493150687,3854520064,3.169%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,76.2,991743.0048768,6.07,12.553542009884678,13015000064,3.281%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.74,26.687763713080166,7757450240,3.761%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,353.5,918230.423936,12.37,28.577202910266777,2597540096,1.819%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,58.1,852280.5423104,5.36,10.83955223880597,14669200384,3.442%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.1,746492.8206848,3.23,11.48606811145511,20121100288,4.852%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,166.0,717055.236096,8.02,20.698254364089777,4319609856,3.133%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.4,706613.0436095999,4.37,12.906178489702517,12528600064,5.319%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.9,627760.742912,2.36,27.923728813559325,9525959680,3.035%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.45,568131.303936,2.4,16.437500000000004,14401300480,3.802%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2765.0,483435.34288,76.87,35.96981917523091,174840992,1.519%,7343.321664
1216.TW,統一,上市,食品工業,3.0,80.9,459675.40505600005,3.3,24.51515151515152,5682019840,3.708%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.7,449556.8,1.4,20.5,15664000000,4.181%,18796.8
2603.TW,長榮,上市,航運業,10.0,192.5,414150.25344,22.15,8.690744920993229,2151429888,5.195%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,32.0,406051.192832,2.37,13.502109704641349,12689099776,3.438%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,50.1,397334.08680960006,0.85,58.94117647058824,7930820096,1.397%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,60.6,385763.8459392,0.81,74.81481481481481,6365740032,1.650%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,25.95,381708.91837439995,1.2,21.625,14709399552,2.505%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,27.8,378638.7826688,1.68,16.547619047619047,13620100096,3.058%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,608.0,369975.296,38.5,15.792207792207792,608512000,5.263%,19472.384
2357.TW,華碩,上市,電腦及週邊設備業,17.0,487.0,361724.12,30.94,15.740142210730445,742760000,3.491%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.3,355488.0985088,0.2,116.5,15256999936,1.502%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,630.0,350974.87488,42.48,14.830508474576272,557102976,3.175%,11142.05952
2880.TW,華南金,上市,金融保險業,1.2,25.25,344478.169344,1.62,15.58641975308642,13642699776,4.752%,16371.2397312
3045.TW,台灣大,上市,通信網路業,4.3,106.0,320598.054912,4.34,24.423963133640555,3024509952,4.057%,13005.3927936
3008.TW,大立光,上市,光電業,67.5,2380.0,317653.84,153.72,15.482695810564664,133468000,2.836%,9009.09
3231.TW,緯創,上市,電腦及週邊設備業,2.6,108.5,311478.53632,5.14,21.108949416342412,2870769920,2.396%,7464.001792
4904.TW,遠傳,上市,通信網路業,3.25,85.7,309008.4982272,3.38,25.355029585798817,3605700096,3.792%,11718.525312
2395.TW,研華,上市,電腦及週邊設備業,9.5,358.0,308040.384,11.39,31.431079894644423,860448000,2.654%,8174.256
4938.TW,和碩,上市,電腦及週邊設備業,4.0,115.5,307689.693696,5.94,19.444444444444443,2663980032,3.463%,10655.920128
2345.TW,智邦,上市,通信網路業,10.0,543.0,303113.477376,16.24,33.43596059113301,558220032,1.842%,5582.20032
1326.TW,台化,上市,塑膠工業,1.25,51.7,302394.3290368,1.85,27.945945945945947,5849019904,2.418%,7311.27488
