證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,883.0,22899369.478144,33.55,26.31892697466468,25933600768,1.472%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,180.5,2502000.732672,10.72,16.837686567164177,13861499904,2.992%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1270.0,2021268.43904,57.53,22.075438901442727,1591549952,4.331%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,274.5,1058065.757568,11.69,23.481608212147137,3854520064,3.279%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,77.3,1006059.5049472,6.07,12.73476112026359,13015000064,3.234%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,340.5,884462.402688,12.36,27.54854368932039,2597540096,1.888%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,58.7,861082.0625408001,5.36,10.951492537313433,14669200384,3.407%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.1,746492.8206848,3.23,11.48606811145511,20121100288,4.852%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,160.0,691137.57696,8.02,19.950124688279303,4319609856,3.250%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,55.1,690325.8635264001,4.37,12.608695652173912,12528600064,5.445%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,66.1,629665.934848,2.36,28.008474576271187,9525959680,3.026%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.2,564530.978816,2.4,16.333333333333336,14401300480,3.827%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2610.0,456334.98912,76.73,34.01537860028672,174840992,1.609%,7343.321664
1216.TW,統一,上市,食品工業,3.0,79.0,448879.56736,3.25,24.307692307692307,5682019840,3.797%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.6,447990.4,1.4,20.42857142857143,15664000000,4.196%,18796.8
2603.TW,長榮,上市,航運業,10.0,197.5,424907.40288,22.16,8.91245487364621,2151429888,5.063%,21514.29888
1303.TW,南亞,上市,塑膠工業,0.7,50.8,402885.6608768,0.85,59.76470588235294,7930820096,1.378%,5551.5740672
2885.TW,元大金,上市,金融保險業,1.1,31.6,400975.55292160006,2.37,13.333333333333334,12689099776,3.481%,13958.009753600001
1301.TW,台塑,上市,塑膠工業,1.0,61.5,391493.011968,0.79,77.84810126582278,6365740032,1.626%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,25.75,378767.038464,1.2,21.458333333333336,14709399552,2.524%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,27.8,378638.7826688,1.68,16.547619047619047,13620100096,3.058%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,595.0,362064.64,38.5,15.454545454545455,608512000,5.378%,19472.384
2357.TW,華碩,上市,電腦及週邊設備業,17.0,481.5,357638.94,30.91,15.577483015205434,742760000,3.531%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.35,356250.94850560004,0.2,116.75,15256999936,1.499%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,626.0,348746.462976,42.44,14.750235626767202,557102976,3.195%,11142.05952
2880.TW,華南金,上市,金融保險業,1.2,25.1,342431.76437760005,1.62,15.493827160493828,13642699776,4.781%,16371.2397312
3045.TW,台灣大,上市,通信網路業,4.3,107.0,323622.564864,4.34,24.65437788018433,3024509952,4.019%,13005.3927936
3231.TW,緯創,上市,電腦及週邊設備業,2.6,107.5,308607.7664,5.14,20.914396887159533,2870769920,2.419%,7464.001792
1326.TW,台化,上市,塑膠工業,1.25,52.1,304733.9369984,1.85,28.16216216216216,5849019904,2.399%,7311.27488
4904.TW,遠傳,上市,通信網路業,3.25,84.3,303960.5180928,3.38,24.940828402366865,3605700096,3.855%,11718.525312
2395.TW,研華,上市,電腦及週邊設備業,9.5,350.5,301587.024,11.39,30.772607550482878,860448000,2.710%,8174.256
4938.TW,和碩,上市,電腦及週邊設備業,4.0,112.0,298365.763584,5.94,18.855218855218855,2663980032,3.571%,10655.920128
3008.TW,大立光,上市,光電業,67.5,2215.0,295631.62,153.72,14.409315638823836,133468000,3.047%,9009.09
2345.TW,智邦,上市,通信網路業,10.0,529.0,295298.396928,16.24,32.573891625615765,558220032,1.890%,5582.20032
2890.TW,永豐金,上市,金融保險業,0.75,23.6,292083.0369792,1.78,13.258426966292136,12376399872,3.178%,9282.299904
5871.TW,中租-KY,上市,其他業,6.5,151.5,283504.989696,14.32,10.579608938547485,1871320064,4.290%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,270.5,281217.201344,10.31,26.23666343355965,1039619968,3.327%,9356.579712
2327.TW,國巨,上市,電子零組件業,20.0,666.0,279179.208,41.82,15.925394548063128,419188000,3.003%,8383.76
3037.TW,欣興,上市,電子零組件業,3.0,182.5,278100.8,6.7,27.238805970149254,1523840000,1.644%,4571.52
8069.TWO,元太,上櫃,光電業,4.5,243.0,278096.478336,6.42,37.850467289719624,1144429952,1.852%,5149.934784
2379.TW,瑞昱,上市,半導體業,15.5,534.0,273868.846272,20.19,26.448736998514114,512863008,2.903%,7949.376624
