證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,943.0,24455385.524224,33.57,28.09055704498064,25933600768,1.379%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,198.5,2751507.730944,10.74,18.482309124767227,13861499904,2.720%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1405.0,2236127.68256,57.61,24.388127061274083,1591549952,3.915%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,291.0,1121665.338624,11.7,24.871794871794872,3854520064,3.093%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,77.0,1002155.004928,6.07,12.685337726523887,13015000064,3.247%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,128.0,992953.63072,4.74,27.004219409282697,7757450240,3.717%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,348.0,903943.953408,12.35,28.178137651821864,2597540096,1.848%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,58.9,864015.9026175999,5.36,10.988805970149253,14669200384,3.396%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.9,762589.7009151999,3.23,11.73374613003096,20121100288,4.749%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,171.0,738653.285376,8.02,21.321695760598505,4319609856,3.041%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.8,711624.4836352,4.37,12.997711670480548,12528600064,5.282%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.2,621092.571136,2.36,27.6271186440678,9525959680,3.067%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.1,577492.149248,2.4,16.708333333333336,14401300480,3.741%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2710.0,473819.08832,76.69,35.33707132611814,174840992,1.550%,7343.321664
1216.TW,統一,上市,食品工業,3.0,81.5,463084.61696,3.3,24.6969696969697,5682019840,3.681%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.85,451906.4,1.4,20.60714285714286,15664000000,4.159%,18796.8
