證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,835.0,21654556.64128,33.57,24.873398868036936,25933600768,1.557%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,167.5,2321801.23392,10.74,15.595903165735567,13861499904,3.224%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1190.0,1893944.44288,57.6,20.65972222222222,1591549952,4.622%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,282.0,1086974.658048,11.7,24.102564102564106,3854520064,3.191%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,73.8,960507.0047232,4.8,15.375,13015000064,3.388%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,318.0,826017.750528,12.37,25.707356507679872,2597540096,2.022%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,56.0,821475.221504,3.24,17.28395061728395,14669200384,3.571%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,38.55,775703.075328,2.82,13.670212765957446,20121999360,4.669%,36219.598848
6505.TW,台塑化,上市,油電燃氣業,2.0,70.2,668722.369536,2.36,29.74576271186441,9525959680,2.849%,19051.91936
2303.TW,聯電,上市,半導體業,3.0,53.1,665268.6633984001,4.37,12.151029748283753,12528600064,5.650%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,152.0,656580.698112,8.03,18.929016189290163,4319609856,3.421%,22461.9712512
2886.TW,兆豐金,上市,金融保險業,1.5,40.8,575100.4643327999,2.37,17.21518987341772,14095599616,3.676%,21143.399424
2884.TW,玉山金,上市,金融保險業,1.2,29.4,460521.6,1.4,21.0,15664000000,4.082%,18796.8
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2595.0,453712.37424,76.81,33.78466345527926,174840992,1.618%,7343.321664
1303.TW,南亞,上市,塑膠工業,0.7,57.2,453642.9094912,0.85,67.29411764705883,7930820096,1.224%,5551.5740672
2603.TW,長榮,上市,航運業,10.0,212.5,449739.2432,22.14,9.598012646793133,2116419968,4.706%,21164.19968
1216.TW,統一,上市,食品工業,3.0,77.9,442629.34553600004,3.3,23.60606060606061,5682019840,3.851%,17046.05952
