證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,970.0,25153943.90016,33.56,28.903456495828365,25931900928,1.340%,337109.25832591584
2317.TW,鴻海,上市,其他電子業,5.4,212.0,2938637.979648,10.73,19.757688723205963,13861499904,2.547%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1490.0,2371409.42848,57.51,25.908537645626847,1591549952,3.691%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,319.5,1231519.160448,11.69,27.331052181351584,3854520064,2.817%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,78.3,1019074.5050112,6.07,12.899505766062601,13015000064,3.193%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,383.0,994857.856768,12.37,30.962004850444625,2597540096,1.679%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,125.5,973560.00512,4.73,26.532769556025368,7757450240,3.791%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,60.1,881618.9430784,5.36,11.212686567164178,14669200384,3.328%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.85,761583.6459008,3.23,11.71826625386997,20121100288,4.756%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,174.5,753771.919872,8.03,21.73100871731009,4319609856,2.980%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,57.7,722900.2236928,4.37,13.20366132723112,12528600064,5.199%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,66.2,630618.530816,2.36,28.05084745762712,9525959680,3.021%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.0,576052.0192,2.4,16.666666666666668,14401300480,3.750%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2800.0,489554.7776,76.72,36.496350364963504,174840992,1.500%,7343.321664
1216.TW,統一,上市,食品工業,3.0,81.5,463084.61696,3.3,24.6969696969697,5682019840,3.681%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.9,452689.6,1.4,20.642857142857142,15664000000,4.152%,18796.8
2603.TW,長榮,上市,航運業,10.0,204.0,438891.697152,22.15,9.209932279909706,2151429888,4.902%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,34.15,433332.7573504,2.37,14.40928270042194,12689099776,3.221%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,51.0,404471.824896,0.85,60.0,7930820096,1.373%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,60.2,383217.5499264,0.81,74.32098765432099,6365740032,1.661%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,26.0,382444.388352,1.2,21.666666666666668,14709399552,2.500%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.0,381362.802688,1.68,16.666666666666668,13620100096,3.036%,11577.0850816
2357.TW,華碩,上市,電腦及週邊設備業,17.0,512.0,380293.12,30.92,16.558861578266495,742760000,3.320%,12626.92
3034.TW,聯詠,上市,半導體業,32.0,618.0,376060.416,38.5,16.051948051948052,608512000,5.178%,19472.384
2880.TW,華南金,上市,金融保險業,1.2,26.45,360849.40907520003,1.62,16.327160493827158,13642699776,4.537%,16371.2397312
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.6,360065.19848960004,0.2,118.0,15256999936,1.483%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,641.0,357103.007616,42.5,15.08235294117647,557102976,3.120%,11142.05952
3008.TW,大立光,上市,光電業,67.5,2595.0,346349.46,153.88,16.863789966207435,133468000,2.601%,9009.09
3231.TW,緯創,上市,電腦及週邊設備業,2.6,113.0,324397.00096,5.14,21.98443579766537,2870769920,2.301%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,106.0,320598.054912,4.34,24.423963133640555,3024509952,4.057%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,372.5,320516.88,11.4,32.675438596491226,860448000,2.550%,8174.256
2327.TW,國巨,上市,電子零組件業,20.0,759.0,318163.692,41.82,18.149210903873744,419188000,2.635%,8383.76
4938.TW,和碩,上市,電腦及週邊設備業,4.0,119.0,317013.623808,5.94,20.03367003367003,2663980032,3.361%,10655.920128
2890.TW,永豐金,上市,金融保險業,0.75,25.5,315598.196736,1.78,14.325842696629213,12376399872,2.941%,9282.299904
2345.TW,智邦,上市,通信網路業,10.0,555.0,309812.11776,16.21,34.238124614435534,558220032,1.802%,5582.20032
1326.TW,台化,上市,塑膠工業,1.25,52.4,306488.6429696,1.85,28.324324324324323,5849019904,2.385%,7311.27488
4904.TW,遠傳,上市,通信網路業,3.25,84.2,303599.9480832,3.38,24.9112426035503,3605700096,3.860%,11718.525312
5871.TW,中租-KY,上市,其他業,6.5,160.5,300346.870272,14.32,11.208100558659218,1871320064,4.050%,12163.580416
2379.TW,瑞昱,上市,半導體業,15.5,560.0,287203.28448,20.22,27.695351137487638,512863008,2.768%,7949.376624
2912.TW,統一超,上市,貿易百貨業,9.0,275.0,285895.4912,10.31,26.67313288069835,1039619968,3.273%,9356.579712
3037.TW,欣興,上市,電子零組件業,3.0,187.0,284958.08,6.69,27.95216741405082,1523840000,1.604%,4571.52
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,731.0,280199.621696,14.84,49.25876010781671,383310016,0.958%,2683.170112
8069.TWO,元太,上櫃,光電業,4.5,239.5,274090.973504,6.42,37.30529595015577,1144429952,1.879%,5149.934784
2609.TW,陽明,上市,航運業,2.0,75.9,265050.3972864,3.08,24.642857142857146,3492100096,2.635%,6984.200192
2883.TW,開發金,上市,金融保險業,0.5,15.6,262582.315008,1.41,11.063829787234043,16832199680,3.205%,8416.09984
1101.TW,台泥,上市,水泥工業,1.0,34.65,260955.3881088,1.1,31.499999999999996,7531180032,2.886%,7531.180032
2615.TW,萬海,上市,航運業,1.5,92.3,259007.6346624,0.33,279.6969696969697,2806149888,1.625%,4209.224832
6488.TWO,環球晶,上櫃,半導體業,19.0,540.0,258181.55136,41.26,13.087736306349976,478113984,3.519%,9084.165696
1519.TW,華城,上市,電機機械,6.0,947.0,247222.880576,11.36,83.36267605633803,261059008,0.634%,1566.354048
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,105.0,241556.68992,6.3,16.666666666666668,2300539904,4.286%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,18.7,233321.7705984,1.0,18.7,12477100032,3.209%,7486.258771489997
2408.TW,南亞科,上市,半導體業,0.0,72.2,223684.25937920003,-2.25,-32.08888888888889,3098119936,0.000%,0.0
5876.TW,上海商銀,上市,金融保險業,1.8,45.85,222382.11896320002,3.03,15.132013201320133,4850209792,3.926%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1630.0,218437.93,23.96,68.03005008347245,134011000,0.859%,1876.154
3661.TW,世芯-KY,上市,半導體業,22.71,2680.0,212147.98528,50.65,52.91214215202369,79159696,0.847%,1797.71669616
1590.TW,亞德客-KY,上市,電機機械,17.3727,1035.0,207000.0,35.81,28.90254118961184,200000000,1.679%,3474.5399999999995
2618.TW,長榮航,上市,航運業,1.8,37.85,204406.64673280003,4.03,9.392059553349876,5400439808,4.756%,9720.7916544
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.6,203051.37162239998,1.76,32.15909090909091,3587480064,2.650%,5381.220096
5347.TWO,世界,上櫃,半導體業,4.5,122.5,200775.04608,4.39,27.904328018223236,1638979968,3.673%,7375.409856
6415.TW,矽力*-KY,上市,半導體業,1.96,517.0,198718.256,1.55,333.5483870967742,384368000,0.379%,753.36128
2801.TW,彰銀,上市,金融保險業,0.55,18.3,198706.8976128,1.22,15.000000000000002,10858300416,3.005%,5972.0652288
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,312.0,198334.975488,8.92,34.97757847533632,635689024,2.147%,4259.1164608
3529.TWO,力旺,上櫃,半導體業,17.5,2615.0,195214.98,21.18,123.46553352219075,74652000,0.669%,1306.41
1402.TW,遠東新,上市,紡織纖維,1.35,36.3,194281.224192,1.67,21.736526946107784,5352099840,3.719%,7225.334784
3533.TW,嘉澤,上市,電子零組件業,26.0,1695.0,188704.35,52.04,32.571099154496544,111330000,1.534%,2894.58
5274.TWO,信驊,上櫃,半導體業,20.0,4965.0,187779.7755,31.78,156.23033354310886,37820700,0.403%,756.414
3293.TWO,鈊象,上櫃,文化創意業,35.0,1230.0,173308.22016,48.83,25.18943272578333,140900992,2.846%,4931.53472
2633.TW,台灣高鐵,上市,航運業,1.02,29.95,168567.2869376,1.39,21.546762589928058,5628290048,3.406%,5740.85584896
6409.TW,旭隼,上市,其他電子業,37.5,1850.0,162300.5,40.89,45.243335778919054,87730000,2.027%,3289.875
