證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,869.0,22536299.067392,33.54,25.909361955873585,25933600768,1.496%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,185.0,2564377.48224,10.73,17.241379310344826,13861499904,2.919%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1285.0,2045141.68832,57.57,22.320653117943372,1591549952,4.280%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,293.5,1131301.638784,11.68,25.128424657534246,3854520064,3.066%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,125.0,969681.28,4.73,26.42706131078224,7757450240,3.806%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,73.5,956602.504704,4.8,15.3125,13015000064,3.401%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,346.0,898748.873216,12.35,28.016194331983808,2597540096,1.858%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,55.6,815607.5413504001,5.36,10.373134328358208,14669200384,3.597%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.55,755547.3158143999,3.23,11.625386996904023,20121100288,4.794%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,165.5,714895.431168,8.03,20.61021170610212,4319609856,3.142%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.6,709118.7636224,4.37,12.951945080091534,12528600064,5.300%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,67.8,645860.066304,2.36,28.728813559322035,9525959680,2.950%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.8,561004.8647167999,2.37,16.793248945147678,14095599616,3.769%,21143.399424
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2710.0,473819.08832,76.69,35.33707132611814,174840992,1.550%,7343.321664
2603.TW,長榮,上市,航運業,10.0,223.0,471961.652864,22.14,10.07226738934056,2116419968,4.484%,21164.19968
1216.TW,統一,上市,食品工業,3.0,79.6,452288.77926399995,3.3,24.12121212121212,5682019840,3.769%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.65,448773.6,1.4,20.464285714285715,15664000000,4.188%,18796.8
1303.TW,南亞,上市,塑膠工業,0.7,55.0,436195.10528,0.85,64.70588235294117,7930820096,1.273%,5551.5740672
