證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,960.0,24893183.75424,33.6,28.57142857142857,25930399744,1.354%,337089.7432496298
2317.TW,鴻海,上市,其他電子業,5.4,204.5,2834676.730368,10.74,19.04096834264432,13861499904,2.641%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1410.0,2244085.43232,57.53,24.508951851208064,1591549952,3.901%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,306.5,1181410.399616,11.68,26.241438356164384,3854520064,2.936%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,81.0,1054215.005184,6.07,13.344316309719934,13015000064,3.086%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,383.0,994857.856768,12.37,30.962004850444625,2597540096,1.679%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,125.5,973560.00512,4.73,26.532769556025368,7757450240,3.791%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,58.2,853747.4623488,5.36,10.85820895522388,14669200384,3.436%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,38.5,774662.361088,3.23,11.91950464396285,20121100288,4.675%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,159.0,686817.967104,8.01,19.850187265917604,4319609856,3.270%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,52.7,660257.2233728,4.37,12.059496567505722,12528600064,5.693%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,63.8,607756.227584,2.36,27.033898305084747,9525959680,3.135%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.75,586852.99456,2.4,16.979166666666668,14401300480,3.681%,21601.95072
1216.TW,統一,上市,食品工業,3.0,82.0,465925.62688,3.3,24.84848484848485,5682019840,3.659%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2615.0,457209.19408,76.62,34.12947011224223,174840992,1.606%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,28.75,450340.0,1.4,20.53571428571429,15664000000,4.174%,18796.8
2603.TW,長榮,上市,航運業,10.0,190.5,409847.393664,22.16,8.596570397111913,2151429888,5.249%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,32.1,407320.1028096,2.37,13.544303797468354,12689099776,3.427%,13958.009753600001
