證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,981.0,25439488.137216,33.55,29.239940387481372,25932199936,1.325%,337113.14536703145
2317.TW,鴻海,上市,其他電子業,5.4,217.5,3014876.22912,10.72,20.28917910447761,13861499904,2.483%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1500.0,2387324.928,57.6,26.041666666666664,1591549952,3.667%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,330.0,1271991.62112,11.68,28.253424657534246,3854520064,2.727%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,78.0,1015170.004992,6.07,12.850082372322898,13015000064,3.205%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,369.5,959791.065472,12.38,29.846526655896607,2597540096,1.740%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,60.1,881618.9430784,5.36,11.212686567164178,14669200384,3.328%,29338.400768
3711.TW,日月光投控,上市,半導體業,5.2,178.0,768890.554368,8.03,22.166874221668746,4319609856,2.921%,22461.9712512
2891.TW,中信金,上市,金融保險業,1.8,38.0,764601.810944,3.23,11.764705882352942,20121100288,4.737%,36217.9805184
2303.TW,聯電,上市,半導體業,3.0,57.5,720394.50368,4.37,13.157894736842104,12528600064,5.217%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,66.6,634428.914688,2.36,28.220338983050848,9525959680,3.003%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.0,576052.0192,2.4,16.666666666666668,14401300480,3.750%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2955.0,516655.13136,76.83,38.46153846153846,174840992,1.421%,7343.321664
1216.TW,統一,上市,食品工業,3.0,81.0,460243.60704,3.3,24.545454545454547,5682019840,3.704%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,29.0,454256.0,1.4,20.714285714285715,15664000000,4.138%,18796.8
2603.TW,長榮,上市,航運業,10.0,204.5,439967.412096,22.15,9.232505643340858,2151429888,4.890%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,34.35,435870.57730560005,2.37,14.493670886075948,12689099776,3.202%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,50.8,402885.6608768,0.85,59.76470588235294,7930820096,1.378%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,60.5,385127.271936,0.81,74.69135802469135,6365740032,1.653%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,26.15,384650.79828479997,1.2,21.791666666666668,14709399552,2.486%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.1,382724.81269760005,1.68,16.726190476190478,13620100096,3.025%,11577.0850816
2357.TW,華碩,上市,電腦及週邊設備業,17.0,512.0,380293.12,30.92,16.558861578266495,742760000,3.320%,12626.92
3034.TW,聯詠,上市,半導體業,32.0,619.0,376668.928,38.5,16.07792207792208,608512000,5.170%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.7,361590.8984832,0.2,118.49999999999999,15256999936,1.477%,5339.949977599999
2880.TW,華南金,上市,金融保險業,1.2,26.35,359485.1390976,1.62,16.26543209876543,13642699776,4.554%,16371.2397312
