證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,966.0,25049056.9728,33.62,28.732897085068412,25930700800,1.346%,337093.6569143148
2317.TW,鴻海,上市,其他電子業,5.4,214.0,2966360.979456,10.72,19.962686567164177,13861499904,2.523%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1400.0,2228169.9328,57.54,24.330900243309003,1591549952,3.929%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,312.0,1202610.259968,11.7,26.666666666666668,3854520064,2.885%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,79.3,1032089.5050752,6.07,13.064250411861613,13015000064,3.153%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,387.5,1006546.7872,12.36,31.351132686084142,2597540096,1.659%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,125.5,973560.00512,4.73,26.532769556025368,7757450240,3.791%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,57.0,836144.421888,5.36,10.634328358208954,14669200384,3.509%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.85,761583.6459008,3.23,11.71826625386997,20121100288,4.756%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,163.2977,705382.3543821312,8.02,20.36130922693267,4319609856,3.184%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,55.7,697843.0235648,4.37,12.745995423340961,12528600064,5.386%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,64.8,617282.187264,2.36,27.45762711864407,9525959680,3.086%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.4,581812.539392,2.4,16.833333333333332,14401300480,3.713%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2645.0,462454.42384,76.71,34.480511015512974,174840992,1.588%,7343.321664
1216.TW,統一,上市,食品工業,3.0,81.3,461948.212992,3.3,24.636363636363637,5682019840,3.690%,17046.05952
