證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,1045.0,27097267.73248,33.54,31.156827668455577,25930399744,1.244%,337089.7432496298
2317.TW,鴻海,上市,其他電子業,5.4,223.5,3098045.228544,10.73,20.829450139794968,13861499904,2.416%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1435.0,2283874.18112,57.54,24.939172749391727,1591549952,3.833%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,341.0,1314391.341824,11.7,29.14529914529915,3854520064,2.639%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,89.1,1159636.5057023999,6.07,14.678747940691926,13015000064,2.806%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,420.5,1092265.610368,12.36,34.0210355987055,2597540096,1.529%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,63.6,932961.1444224,5.36,11.865671641791044,14669200384,3.145%,29338.400768
2412.TW,中華電,上市,通信網路業,4.758,118.5,919257.85344,4.73,25.05285412262156,7757450240,4.015%,36909.94824192
2891.TW,中信金,上市,金融保險業,1.8,40.85,821946.9467648,3.23,12.647058823529413,20121100288,4.406%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,179.5,775369.969152,8.02,22.381546134663342,4319609856,2.897%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,54.7,685314.4235008,4.37,12.517162471395881,12528600064,5.484%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,63.7,606803.631616,2.36,26.991525423728817,9525959680,3.140%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,41.65,599814.164992,2.4,17.354166666666668,14401300480,3.601%,21601.95072
1216.TW,統一,上市,食品工業,3.0,84.7,481267.080448,3.3,25.666666666666668,5682019840,3.542%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,29.6,463654.4,1.4,21.142857142857146,15664000000,4.054%,18796.8
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2620.0,458083.39904,76.77,34.12791454995441,174840992,1.603%,7343.321664
2885.TW,元大金,上市,金融保險業,1.1,33.55,425719.2974848,2.37,14.156118143459913,12689099776,3.279%,13958.009753600001
3008.TW,大立光,上市,光電業,67.5,3110.0,415085.48,153.95,20.20136407924651,133468000,2.170%,9009.09
2892.TW,第一金,上市,金融保險業,0.85,28.75,391577.87776,1.68,17.113095238095237,13620100096,2.957%,11577.0850816
5880.TW,合庫金,上市,金融保險業,0.65,26.3,386857.2082176,1.2,21.916666666666668,14709399552,2.471%,9561.1097088
2603.TW,長榮,上市,航運業,10.0,177.0,380803.090176,22.14,7.994579945799458,2151429888,5.650%,21514.29888
1303.TW,南亞,上市,塑膠工業,0.7,48.0,380679.364608,0.85,56.470588235294116,7930820096,1.458%,5551.5740672
2357.TW,華碩,上市,電腦及週邊設備業,17.0,508.0,377322.08,30.94,16.418875242404653,742760000,3.346%,12626.92
2880.TW,華南金,上市,金融保險業,1.2,27.15,370399.29891839996,1.62,16.759259259259256,13642699776,4.420%,16371.2397312
1301.TW,台塑,上市,塑膠工業,1.0,56.5,359664.311808,0.81,69.75308641975309,6365740032,1.770%,6365.740032
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.05,351673.8485248,0.2,115.25,15256999936,1.518%,5339.949977599999
3034.TW,聯詠,上市,半導體業,32.0,570.0,346851.84,38.53,14.793667272255385,608512000,5.614%,19472.384
2207.TW,和泰車,上市,汽車工業,20.0,619.0,344846.742144,42.46,14.578426754592558,557102976,3.231%,11142.05952
2890.TW,永豐金,上市,金融保險業,0.75,26.4,326736.95662079996,1.78,14.831460674157302,12376399872,2.841%,9282.299904
2345.TW,智邦,上市,通信網路業,10.0,575.0,320976.5184,16.22,35.450061652281136,558220032,1.739%,5582.20032
2395.TW,研華,上市,電腦及週邊設備業,9.5,372.5,320516.88,11.4,32.675438596491226,860448000,2.550%,8174.256
2327.TW,國巨,上市,電子零組件業,20.0,764.0,320259.632,41.79,18.281885618569035,419188000,2.618%,8383.76
3231.TW,緯創,上市,電腦及週邊設備業,2.6,108.0,310034.525184,5.14,21.011673151750973,2870690048,2.407%,7463.794124800001
3045.TW,台灣大,上市,通信網路業,4.3,102.0,308500.015104,4.34,23.502304147465438,3024509952,4.216%,13005.3927936
