證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,960.0,24894335.87712,33.6,28.57142857142857,25931599872,1.354%,337105.3446612309
2317.TW,鴻海,上市,其他電子業,5.4,210.0,2910914.97984,10.73,19.571295433364398,13861499904,2.571%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1405.0,2236127.68256,57.61,24.388127061274083,1591549952,3.915%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,309.5,1192973.959808,11.85,26.11814345991561,3854520064,2.908%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,77.8,1012567.0049792,6.07,12.817133443163096,13015000064,3.213%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,385.0,1000052.93696,12.36,31.148867313915858,2597540096,1.670%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,125.5,973560.00512,4.73,26.532769556025368,7757450240,3.791%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,59.5,872817.422848,5.36,11.100746268656716,14669200384,3.361%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.65,757559.4258432,3.23,11.656346749226007,20121100288,4.781%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,172.5,745132.70016,8.02,21.508728179551124,4319609856,3.014%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.6,709118.7636224,4.37,12.951945080091534,12528600064,5.300%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,64.6,615376.995328,2.36,27.372881355932204,9525959680,3.096%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.25,579652.34432,2.37,16.983122362869196,14401300480,3.727%,21601.95072
1216.TW,統一,上市,食品工業,3.0,82.7,469903.040768,3.3,25.060606060606062,5682019840,3.628%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2590.0,452838.16928,76.66,33.78554656926689,174840992,1.622%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,28.8,451123.2,1.4,20.571428571428573,15664000000,4.167%,18796.8
2885.TW,元大金,上市,金融保險業,1.1,32.7,414933.5626752,2.37,13.79746835443038,12689099776,3.364%,13958.009753600001
2603.TW,長榮,上市,航運業,10.0,190.0349,408846.76362309116,21.94,8.661572470373745,2151429888,5.262%,21514.29888
1303.TW,南亞,上市,塑膠工業,0.7,49.2,390196.34872320003,0.85,57.88235294117648,7930820096,1.423%,5551.5740672
5880.TW,合庫金,上市,金融保險業,0.65,26.0,382444.388352,1.2,21.666666666666668,14709399552,2.500%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.0,381362.802688,1.67,16.766467065868266,13620100096,3.036%,11577.0850816
2357.TW,華碩,上市,電腦及週邊設備業,17.0,506.0,375836.56,30.92,16.364812419146183,742760000,3.360%,12626.92
3034.TW,聯詠,上市,半導體業,32.0,613.0,373017.856,38.5,15.922077922077921,608512000,5.220%,19472.384
3008.TW,大立光,上市,光電業,67.5,2740.0,365702.32,153.71,17.82577581159326,133468000,2.464%,9009.09
