證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,883.0,22899369.478144,33.58,26.295413936867185,25933600768,1.472%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,180.5,2502000.732672,10.74,16.80633147113594,13861499904,2.992%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1270.0,2021268.43904,57.5,22.08695652173913,1591549952,4.331%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,274.5,1058065.757568,11.68,23.501712328767123,3854520064,3.279%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,77.3,1006059.5049472,6.07,12.73476112026359,13015000064,3.234%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,340.5,884462.402688,12.35,27.57085020242915,2597540096,1.888%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,58.7,861082.0625408001,5.36,10.951492537313433,14669200384,3.407%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.1,746492.8206848,3.23,11.48606811145511,20121100288,4.852%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,160.0,691137.57696,8.02,19.950124688279303,4319609856,3.250%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,55.1,690325.8635264001,4.37,12.608695652173912,12528600064,5.445%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,66.1,629665.934848,2.36,28.008474576271187,9525959680,3.026%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.2,564530.978816,2.4,16.333333333333336,14401300480,3.827%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2610.0,456334.98912,76.8,33.984375,174840992,1.609%,7343.321664
1216.TW,統一,上市,食品工業,3.0,80.3,456266.193152,3.3,24.333333333333332,5682019840,3.736%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.6,447990.4,1.4,20.42857142857143,15664000000,4.196%,18796.8
2603.TW,長榮,上市,航運業,10.0,197.5,424907.40288,22.15,8.91647855530474,2151429888,5.063%,21514.29888
1303.TW,南亞,上市,塑膠工業,0.7,50.8,402885.6608768,0.85,59.76470588235294,7930820096,1.378%,5551.5740672
2885.TW,元大金,上市,金融保險業,1.1,31.6,400975.55292160006,2.37,13.333333333333334,12689099776,3.481%,13958.009753600001
1301.TW,台塑,上市,塑膠工業,1.0,62.7,399131.9000064,0.81,77.4074074074074,6365740032,1.595%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,25.75,378767.038464,1.2,21.458333333333336,14709399552,2.524%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,27.8,378638.7826688,1.68,16.547619047619047,13620100096,3.058%,11577.0850816
