證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,857.0,22225095.858176,33.59,25.51354569812444,25933600768,1.517%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,180.5,2502000.732672,10.72,16.837686567164177,13861499904,2.992%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1290.0,2053099.43808,57.53,22.42308360855206,1591549952,4.264%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,287.0,1106247.258368,11.68,24.57191780821918,3854520064,3.136%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,125.0,969681.28,4.73,26.42706131078224,7757450240,3.806%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,72.4,942286.0046336001,6.07,11.927512355848435,13015000064,3.453%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,341.5,887059.942784,12.36,27.629449838187703,2597540096,1.883%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,55.6,815607.5413504001,5.36,10.373134328358208,14669200384,3.597%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,36.05,725365.6653823999,3.23,11.160990712074302,20121100288,4.993%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,163.0,704096.406528,8.02,20.32418952618454,4319609856,3.190%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,55.9,700348.7435776,4.37,12.791762013729976,12528600064,5.367%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,68.2,649670.450176,2.36,28.898305084745765,9525959680,2.933%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.0,561650.71872,2.4,16.25,14401300480,3.846%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2640.0,461580.21888,76.82,34.36605050768029,174840992,1.591%,7343.321664
2603.TW,長榮,上市,航運業,10.0,218.0,461379.553024,22.15,9.841986455981942,2116419968,4.587%,21164.19968
2884.TW,玉山金,上市,金融保險業,1.2,27.9,437025.6,1.4,19.928571428571427,15664000000,4.301%,18796.8
1216.TW,統一,上市,食品工業,3.0,76.8,436379.123712,3.3,23.272727272727273,5682019840,3.906%,17046.05952
1303.TW,南亞,上市,塑膠工業,0.7,53.1,421126.54709760007,0.85,62.47058823529412,7930820096,1.318%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,66.1,420775.4161152,0.81,81.60493827160492,6365740032,1.513%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,31.85,404147.82786560006,2.37,13.438818565400844,12689099776,3.454%,13958.009753600001
2357.TW,華碩,上市,電腦及週邊設備業,17.0,524.0,389206.24,30.92,16.946959896507114,742760000,3.244%,12626.92
5880.TW,合庫金,上市,金融保險業,0.65,25.95,381708.91837439995,1.2,21.625,14709399552,2.505%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,27.6,375914.76264960004,1.68,16.42857142857143,13620100096,3.080%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,611.0,371800.832,38.49,15.87425305274097,608512000,5.237%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.95,365405.1484672,0.2,119.74999999999999,15256999936,1.461%,5339.949977599999
