證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,867.0,22484431.865856,33.55,25.842026825633386,25933600768,1.499%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,176.0,2439623.983104,10.74,16.387337057728118,13861499904,3.068%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1195.0,1901902.19264,57.6,20.74652777777778,1591549952,4.603%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,286.5,1104319.998336,11.69,24.50812660393499,3854520064,3.141%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,127.0,985196.18048,4.72,26.90677966101695,7757450240,3.746%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,73.3,953999.5046912,4.8,15.270833333333334,13015000064,3.411%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,328.0,851993.151488,12.37,26.515763945028297,2597540096,1.960%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,54.9,805339.1010816,5.36,10.242537313432836,14669200384,3.643%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.05,745486.7656703999,3.23,11.470588235294116,20121100288,4.858%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,159.5,688977.772032,8.02,19.88778054862843,4319609856,3.260%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,54.6,684061.5634944,4.37,12.494279176201372,12528600064,5.495%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,68.3,650623.046144,2.36,28.940677966101696,9525959680,2.928%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.0,563823.98464,2.37,16.877637130801688,14095599616,3.750%,21143.399424
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2740.0,479064.31808,76.72,35.714285714285715,174840992,1.533%,7343.321664
2603.TW,長榮,上市,航運業,10.0,219.5,464554.182976,22.15,9.909706546275396,2116419968,4.556%,21164.19968
1216.TW,統一,上市,食品工業,3.0,79.1,449447.7693439999,3.3,23.96969696969697,5682019840,3.793%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.3,443291.2,1.4,20.214285714285715,15664000000,4.240%,18796.8
