證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,835.0,21654556.64128,33.57,24.873398868036936,25933600768,1.557%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,170.0,2356454.98368,10.73,15.843429636533084,13861499904,3.176%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1165.0,1854155.69408,57.55,20.243266724587315,1591549952,4.721%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,286.0,1102392.738304,11.7,24.444444444444446,3854520064,3.147%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,126.0,977438.73024,4.73,26.638477801268497,7757450240,3.776%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,74.6,970919.0047743999,4.8,15.541666666666666,13015000064,3.351%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,322.5,837706.68096,12.35,26.113360323886642,2597540096,1.994%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,56.4,827342.9016576,3.24,17.407407407407405,14669200384,3.546%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,38.1,766648.175616,2.82,13.510638297872342,20121999360,4.724%,36219.598848
6505.TW,台塑化,上市,油電燃氣業,2.0,69.9,665864.581632,2.36,29.618644067796613,9525959680,2.861%,19051.91936
2303.TW,聯電,上市,半導體業,3.0,52.8,661510.0833792,4.37,12.082379862700227,12528600064,5.682%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,151.5,654420.893184,8.01,18.913857677902623,4319609856,3.432%,22461.9712512
2886.TW,兆豐金,上市,金融保險業,1.5,40.85,575805.2443136,2.37,17.236286919831223,14095599616,3.672%,21143.399424
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2635.0,460706.01392,76.68,34.36358894105373,174840992,1.594%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,29.0,454256.0,1.4,20.714285714285715,15664000000,4.138%,18796.8
1216.TW,統一,上市,食品工業,3.0,79.2,450015.971328,3.3,24.000000000000004,5682019840,3.788%,17046.05952
1303.TW,南亞,上市,塑膠工業,0.7,56.5,448091.335424,0.85,66.47058823529412,7930820096,1.239%,5551.5740672
2603.TW,長榮,上市,航運業,10.0,210.5,445506.403264,22.14,9.507678410117434,2116419968,4.751%,21164.19968
1301.TW,台塑,上市,塑膠工業,1.0,68.3,434780.04418559995,0.81,84.32098765432097,6365740032,1.464%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,32.65,414299.10768639995,2.09,15.62200956937799,12689099776,3.369%,13958.009753600001
5880.TW,合庫金,上市,金融保險業,0.65,26.6,391270.0280832,1.17,22.735042735042736,14709399552,2.444%,9561.1097088
2357.TW,華碩,上市,電腦及週邊設備業,17.0,516.0,383264.16,30.91,16.69362665803947,742760000,3.295%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,25.05,382187.8483968,0.2,125.25,15256999936,1.397%,5339.949977599999
2892.TW,第一金,上市,金融保險業,0.85,28.05,382043.8076928,1.65,17.0,13620100096,3.030%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,603.0,366932.736,38.53,15.650142745912275,608512000,5.307%,19472.384
2880.TW,華南金,上市,金融保險業,1.2,26.0,354710.194176,1.58,16.455696202531644,13642699776,4.615%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,624.0,347632.257024,42.49,14.685808425511885,557102976,3.205%,11142.05952
1326.TW,台化,上市,塑膠工業,1.25,56.6,331054.5265664,1.85,30.594594594594593,5849019904,2.208%,7311.27488
3231.TW,緯創,上市,電腦及週邊設備業,2.6,112.0,321526.23104,5.14,21.78988326848249,2870769920,2.321%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,106.0,320598.054912,4.34,24.423963133640555,3024509952,4.057%,13005.3927936
3008.TW,大立光,上市,光電業,67.5,2325.0,310313.1,153.68,15.12883914627798,133468000,2.903%,9009.09
2395.TW,研華,上市,電腦及週邊設備業,9.5,351.0,302017.248,11.41,30.762489044697634,860448000,2.707%,8174.256
4904.TW,遠傳,上市,通信網路業,3.25,83.2,299994.24798720004,3.38,24.615384615384617,3605700096,3.906%,11718.525312
2890.TW,永豐金,上市,金融保險業,0.75,23.15,286513.6570368,1.62,14.290123456790122,12376399872,3.240%,9282.299904
2912.TW,統一超,上市,貿易百貨業,9.0,275.5,286415.301184,10.3,26.747572815533978,1039619968,3.267%,9356.579712
5871.TW,中租-KY,上市,其他業,6.5,152.5,285376.30976,14.3,10.664335664335663,1871320064,4.262%,12163.580416
3037.TW,欣興,上市,電子零組件業,3.0,183.5,279624.64,6.7,27.388059701492537,1523840000,1.635%,4571.52
2345.TW,智邦,上市,通信網路業,10.0,499.5,278830.905984,16.23,30.77634011090573,558220032,2.002%,5582.20032
4938.TW,和碩,上市,電腦及週邊設備業,4.0,103.5,275721.933312,5.94,17.424242424242422,2663980032,3.865%,10655.920128
2379.TW,瑞昱,上市,半導體業,15.5,530.0,271817.39424,20.19,26.250619118375432,512863008,2.925%,7949.376624
2327.TW,國巨,上市,電子零組件業,20.0,640.0,268280.32,41.79,15.31466858100024,419188000,3.125%,8383.76
1101.TW,台泥,上市,水泥工業,1.0,33.9,255307.00308479997,1.1,30.818181818181813,7531180032,2.950%,7531.180032
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,660.0,252984.61056,14.84,44.474393530997304,383310016,1.061%,2683.170112
6488.TWO,環球晶,上櫃,半導體業,19.0,519.0,248141.157696,41.21,12.59403057510313,478113984,3.661%,9084.165696
2609.TW,陽明,上市,航運業,2.0,71.0,247939.106816,3.08,23.051948051948052,3492100096,2.817%,6984.200192
2883.TW,開發金,上市,金融保險業,0.5,14.4,242383.675392,1.13,12.74336283185841,16832199680,3.472%,8416.09984
8069.TWO,元太,上櫃,光電業,4.5,209.0,238759.513344,6.42,32.55451713395639,1142390016,2.153%,5140.755072
1590.TW,亞德客-KY,上市,電機機械,17.3727,1185.0,237000.0,35.79,33.10980720871752,200000000,1.466%,3474.5399999999995
2887.TW,台新金,上市,金融保險業,0.5999999,18.9,235817.19060479998,1.01,18.71287128712871,12477100032,3.175%,7486.258771489997
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,100.0,230053.9904,6.3,15.873015873015873,2300539904,4.500%,10352.429568
5876.TW,上海商銀,上市,金融保險業,1.8,46.1,223594.67141120002,3.03,15.214521452145217,4850209792,3.905%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2800.0,221647.1488,50.68,55.248618784530386,79159696,0.811%,1797.71669616
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,322.5,205009.71024,8.93,36.11422172452408,635689024,2.078%,4259.1164608
2618.TW,長榮航,上市,航運業,1.8,37.4,201976.44881919998,4.03,9.280397022332505,5400439808,4.813%,9720.7916544
2801.TW,彰銀,上市,金融保險業,0.55,18.4,199792.7276544,1.22,15.081967213114753,10858300416,2.989%,5972.0652288
2615.TW,萬海,上市,航運業,1.5,70.0,196430.49216,0.33,212.12121212121212,2806149888,2.143%,4209.224832
2408.TW,南亞科,上市,半導體業,0.0,62.8,194561.9319808,-2.25,-27.91111111111111,3098119936,0.000%,0.0
1519.TW,華城,上市,電機機械,6.0,741.0,193444.724928,11.17,66.33840644583707,261059008,0.810%,1566.354048
2356.TW,英業達,上市,電腦及週邊設備業,1.5,53.5,191930.183424,1.76,30.397727272727273,3587480064,2.804%,5381.220096
3443.TW,創意,上市,半導體業,14.0,1430.0,191635.73,24.02,59.53372189841799,134011000,0.979%,1876.154
1402.TW,遠東新,上市,紡織纖維,1.35,34.7,185717.864448,1.67,20.778443113772457,5352099840,3.890%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2430.0,181404.36,21.38,113.6576239476146,74652000,0.720%,1306.41
3533.TW,嘉澤,上市,電子零組件業,26.0,1590.0,177014.7,52.15,30.48897411313519,111330000,1.635%,2894.58
2105.TW,正新,上市,橡膠工業,2.0,53.4,173091.82970879998,2.03,26.305418719211826,3241420032,3.745%,6482.840064
2633.TW,台灣高鐵,上市,航運業,1.02,30.4,171100.01745919997,1.39,21.8705035971223,5628290048,3.355%,5740.85584896
6415.TW,矽力*-KY,上市,半導體業,1.96,443.0,170275.024,1.55,285.80645161290323,384368000,0.442%,753.36128
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,37.1,161649.531904,1.86,19.946236559139784,4357130240,3.235%,5228.556288
5347.TWO,世界,上櫃,半導體業,4.5,98.2,160947.8328576,4.38,22.420091324200914,1638979968,4.582%,7375.409856
1102.TW,亞泥,上市,水泥工業,2.1,44.6,158176.576,3.36,13.273809523809526,3546560000,4.709%,7447.776
9910.TW,豐泰,上市,運動休閒,4.3,158.5,156516.056768,5.56,28.507194244604317,987483008,2.713%,4246.1769343999995
2383.TW,台光電,上市,電子零組件業,10.0,448.0,154236.551168,13.93,32.1608040201005,344278016,2.232%,3442.78016
2474.TW,可成,上市,其他電子業,10.0,220.0,149680.08704,18.79,11.708355508249069,680364032,4.545%,6803.64032
3702.TW,大聯大,上市,電子通路業,3.5,87.6,147085.65319679998,5.34,16.40449438202247,1679059968,3.995%,5876.709888
1605.TW,華新,上市,電器電纜,1.1,36.1,145531.01473280002,0.98,36.83673469387755,4031330048,3.047%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,48.15,144749.01381119998,1.87,25.748663101604276,3006210048,3.323%,4809.936076800001
2377.TW,微星,上市,電腦及週邊設備業,5.4,170.5,144047.948,8.92,19.114349775784753,844856000,3.167%,4562.2224
2610.TW,華航,上市,航運業,0.69016808,23.8,143977.3848576,1.4,17.0,6049469952,2.900%,4175.151061789532
2347.TW,聯強,上市,電子通路業,3.0,85.1,141942.5409152,4.65,18.3010752688172,1667949952,3.525%,5003.849856
2834.TW,臺企銀,上市,金融保險業,0.2,17.15,141014.335616,1.21,14.173553719008265,8222410240,1.166%,1644.482048
6409.TW,旭隼,上市,其他電子業,37.5,1605.0,140806.65,40.93,39.213290984607866,87730000,2.336%,3289.875
3293.TWO,鈊象,上櫃,文化創意業,35.0,995.0,140196.48704,48.76,20.406070549630847,140900992,3.518%,4931.53472
2888.TW,新光金,上市,金融保險業,0.0,9.03,139853.02453248,-0.48,-18.8125,15487599616,0.000%,0.0
2409.TW,友達,上市,光電業,0.9,18.1,138788.6268416,-1.41,-12.836879432624116,7667879936,4.972%,6901.0919424
2385.TW,群光,上市,電子零組件業,7.8,189.0,137533.406976,10.6,17.830188679245282,727689984,4.127%,5675.9818752
