證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,940.0,24375703.87968,33.56,28.009535160905838,25931599872,1.383%,337105.3446612309
2317.TW,鴻海,上市,其他電子業,5.4,206.0,2855468.980224,10.73,19.19850885368127,13861499904,2.621%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1410.0,2244085.43232,57.53,24.508951851208064,1591549952,3.901%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,304.0,1171774.099456,11.7,25.982905982905983,3854520064,2.961%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,78.1,1016471.5049983999,6.07,12.866556836902799,13015000064,3.201%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,126.5,981317.45536,4.73,26.744186046511626,7757450240,3.761%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,376.5,977973.846144,12.35,30.48582995951417,2597540096,1.708%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,60.3,884552.7831552,5.36,11.249999999999998,14669200384,3.317%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,38.25,769632.086016,3.23,11.842105263157896,20121100288,4.706%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,172.5,745132.70016,8.02,21.508728179551124,4319609856,3.014%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.8,711624.4836352,4.37,12.997711670480548,12528600064,5.282%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.8,626808.146944,2.36,27.88135593220339,9525959680,3.040%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.35,581092.474368,2.4,16.8125,14401300480,3.717%,21601.95072
1216.TW,統一,上市,食品工業,3.0,82.9,471039.44473600003,3.3,25.121212121212125,5682019840,3.619%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2665.0,465951.24368,76.75,34.72312703583062,174840992,1.576%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,29.0,454256.0,1.4,20.714285714285715,15664000000,4.138%,18796.8
2885.TW,元大金,上市,金融保險業,1.1,34.5,437773.942272,2.37,14.556962025316455,12689099776,3.188%,13958.009753600001
2603.TW,長榮,上市,航運業,10.0,201.0,432437.407488,22.15,9.0744920993228,2151429888,4.975%,21514.29888
1303.TW,南亞,上市,塑膠工業,0.7,50.1,397334.08680960006,0.85,58.94117647058824,7930820096,1.397%,5551.5740672
5880.TW,合庫金,上市,金融保險業,0.65,26.1,383915.3283072,1.2,21.750000000000004,14709399552,2.490%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.15,383405.8177024,1.68,16.75595238095238,13620100096,3.020%,11577.0850816
2357.TW,華碩,上市,電腦及週邊設備業,17.0,513.0,381035.88,30.93,16.58583899127061,742760000,3.314%,12626.92
1301.TW,台塑,上市,塑膠工業,1.0,59.5,378761.531904,0.81,73.45679012345678,6365740032,1.681%,6365.740032
3034.TW,聯詠,上市,半導體業,32.0,617.0,375451.904,38.5,16.025974025974026,608512000,5.186%,19472.384
2880.TW,華南金,上市,金融保險業,1.2,26.65,363577.94903039996,1.62,16.450617283950617,13642699776,4.503%,16371.2397312
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.4,357013.79850239994,0.2,116.99999999999999,15256999936,1.496%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,635.0,353760.38976,42.48,14.948210922787196,557102976,3.150%,11142.05952
3008.TW,大立光,上市,光電業,67.5,2605.0,347684.14,153.7,16.948601171112557,133468000,2.591%,9009.09
3045.TW,台灣大,上市,通信網路業,4.3,107.0,323622.564864,4.34,24.65437788018433,3024509952,4.019%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,375.0,322668.0,11.4,32.89473684210526,860448000,2.533%,8174.256
2327.TW,國巨,上市,電子零組件業,20.0,759.0,318163.692,41.82,18.149210903873744,419188000,2.635%,8383.76
2890.TW,永豐金,上市,金融保險業,0.75,25.4,314360.5567488,1.78,14.269662921348313,12376399872,2.953%,9282.299904
4938.TW,和碩,上市,電腦及週邊設備業,4.0,117.0,311685.663744,5.94,19.696969696969695,2663980032,3.419%,10655.920128
3231.TW,緯創,上市,電腦及週邊設備業,2.6,107.4009,308323.273100928,5.14,20.89511673151751,2870769920,2.421%,7464.001792
4904.TW,遠傳,上市,通信網路業,3.25,85.1,306845.0781696,3.38,25.17751479289941,3605700096,3.819%,11718.525312
1326.TW,台化,上市,塑膠工業,1.25,51.5,301224.525056,1.85,27.837837837837835,5849019904,2.427%,7311.27488
2345.TW,智邦,上市,通信網路業,10.0,537.0,299764.157184,16.22,33.107274969173865,558220032,1.862%,5582.20032
5871.TW,中租-KY,上市,其他業,6.5,158.5,296604.230144,14.31,11.076170510132775,1871320064,4.101%,12163.580416
2912.TW,統一超,上市,貿易百貨業,9.0,275.5,286415.301184,10.3,26.747572815533978,1039619968,3.267%,9356.579712
3037.TW,欣興,上市,電子零組件業,3.0,186.0,283434.24,6.7,27.761194029850746,1523840000,1.613%,4571.52
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,714.0,273683.351424,14.85,48.08080808080808,383310016,0.980%,2683.170112
2379.TW,瑞昱,上市,半導體業,15.5,531.0,272330.257248,20.18,26.313181367690785,512863008,2.919%,7949.376624
8069.TWO,元太,上櫃,光電業,4.5,234.0,267796.608768,6.41,36.505460218408736,1144429952,1.923%,5149.934784
2883.TW,開發金,上市,金融保險業,0.5,15.55,261740.705024,1.41,11.028368794326243,16832199680,3.215%,8416.09984
