證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,981.0,25439978.354688,33.55,29.239940387481372,25932699648,1.325%,337119.641517937
2317.TW,鴻海,上市,其他電子業,5.4,203.0,2813884.480512,10.74,18.901303538175046,13861499904,2.660%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1485.0,2363451.67872,57.47,25.83956847050635,1591549952,3.704%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,316.0,1218028.340224,11.69,27.031650983746793,3854520064,2.848%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,77.8,1012567.0049792,6.07,12.817133443163096,13015000064,3.213%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,127.5,989074.9056,4.73,26.955602536997883,7757450240,3.732%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,367.0,953297.215232,12.37,29.668552950687147,2597540096,1.752%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,59.0,865482.822656,5.36,11.007462686567164,14669200384,3.390%,29338.400768
3711.TW,日月光投控,上市,半導體業,5.2,179.0,773210.164224,8.02,22.31920199501247,4319609856,2.905%,22461.9712512
2891.TW,中信金,上市,金融保險業,1.8,37.9,762589.7009151999,3.23,11.73374613003096,20121100288,4.749%,36217.9805184
2303.TW,聯電,上市,半導體業,3.0,56.8,711624.4836352,4.37,12.997711670480548,12528600064,5.282%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.5,623950.35904,2.36,27.754237288135595,9525959680,3.053%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.95,575331.954176,2.4,16.645833333333336,14401300480,3.755%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2965.0,518403.54128,76.79,38.61179841125146,174840992,1.417%,7343.321664
1216.TW,統一,上市,食品工業,3.0,82.1,466493.8288639999,3.3,24.87878787878788,5682019840,3.654%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.95,453472.8,1.4,20.67857142857143,15664000000,4.145%,18796.8
2603.TW,長榮,上市,航運業,10.0,200.5,431361.692544,22.16,9.047833935018051,2151429888,4.988%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,33.75,428257.11744,2.37,14.240506329113924,12689099776,3.259%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,49.9,395747.9227904,0.85,58.705882352941174,7930820096,1.403%,5551.5740672
5880.TW,合庫金,上市,金融保險業,0.65,26.05,383179.8583296,1.2,21.708333333333336,14709399552,2.495%,9561.1097088
3034.TW,聯詠,上市,半導體業,32.0,629.0,382754.048,38.49,16.341906988828267,608512000,5.087%,19472.384
2892.TW,第一金,上市,金融保險業,0.85,28.1,382724.81269760005,1.68,16.726190476190478,13620100096,3.025%,11577.0850816
1301.TW,台塑,上市,塑膠工業,1.0,60.0,381944.40192,0.81,74.07407407407408,6365740032,1.667%,6365.740032
2357.TW,華碩,上市,電腦及週邊設備業,17.0,502.0,372865.52,30.92,16.235446313065975,742760000,3.386%,12626.92
2880.TW,華南金,上市,金融保險業,1.2,26.3,358803.00410879997,1.62,16.234567901234566,13642699776,4.563%,16371.2397312
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.5,358539.498496,0.2,117.5,15256999936,1.489%,5339.949977599999
3008.TW,大立光,上市,光電業,67.5,2635.0,351688.18,153.88,17.123732778788668,133468000,2.562%,9009.09
2207.TW,和泰車,上市,汽車工業,20.0,620.0,345403.84512,42.5,14.588235294117647,557102976,3.226%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,106.5,322110.309888,4.35,24.48275862068966,3024509952,4.038%,13005.3927936
3231.TW,緯創,上市,電腦及週邊設備業,2.6,111.0,318655.46112,5.14,21.595330739299612,2870769920,2.342%,7464.001792
2395.TW,研華,上市,電腦及週邊設備業,9.5,370.0,318365.76,11.4,32.45614035087719,860448000,2.568%,8174.256
4938.TW,和碩,上市,電腦及週邊設備業,4.0,116.5,310353.673728,5.94,19.612794612794612,2663980032,3.433%,10655.920128
2345.TW,智邦,上市,通信網路業,10.0,552.0,308137.457664,16.23,34.011090573012936,558220032,1.812%,5582.20032
2890.TW,永豐金,上市,金融保險業,0.75,24.8,306934.7168256,1.78,13.932584269662922,12376399872,3.024%,9282.299904
4904.TW,遠傳,上市,通信網路業,3.25,84.0,302878.808064,3.38,24.85207100591716,3605700096,3.869%,11718.525312
1326.TW,台化,上市,塑膠工業,1.25,51.4,300639.6230656,1.85,27.783783783783782,5849019904,2.432%,7311.27488
2327.TW,國巨,上市,電子零組件業,20.0,717.0,300557.796,41.8,17.15311004784689,419188000,2.789%,8383.76
5871.TW,中租-KY,上市,其他業,6.5,160.5,300346.870272,14.32,11.208100558659218,1871320064,4.050%,12163.580416
