證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,838.0,21732357.443584,33.6,24.94047619047619,25933600768,1.551%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,176.5,2446554.733056,10.73,16.449207828518173,13861499904,3.059%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1290.0,2053099.43808,57.53,22.42308360855206,1591549952,4.264%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,281.5,1085047.398016,11.68,24.101027397260275,3854520064,3.197%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,126.0,977438.73024,4.73,26.638477801268497,7757450240,3.776%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,71.9,935778.5046016001,6.07,11.84514003294893,13015000064,3.477%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,330.0,857188.23168,12.38,26.655896607431337,2597540096,1.948%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,55.6,815607.5413504001,5.36,10.373134328358208,14669200384,3.597%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,35.3,710274.8401664,3.23,10.928792569659443,20121100288,5.099%,36217.9805184
2303.TW,聯電,上市,半導體業,3.0,55.8,699095.8835712,4.37,12.768878718535468,12528600064,5.376%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,158.5,684658.162176,8.02,19.763092269326684,4319609856,3.281%,22461.9712512
6505.TW,台塑化,上市,油電燃氣業,2.0,67.7,644907.470336,2.36,28.686440677966104,9525959680,2.954%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,38.9,560210.588672,2.4,16.208333333333332,14401300480,3.856%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2645.0,462454.42384,76.71,34.480511015512974,174840992,1.588%,7343.321664
2603.TW,長榮,上市,航運業,10.0,218.5,462437.763008,22.16,9.860108303249097,2116419968,4.577%,21164.19968
1216.TW,統一,上市,食品工業,3.0,77.0,437515.52768,3.3,23.333333333333336,5682019840,3.896%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,27.7,433892.8,1.4,19.785714285714285,15664000000,4.332%,18796.8
1303.TW,南亞,上市,塑膠工業,0.7,53.2,421919.6291072,0.85,62.58823529411765,7930820096,1.316%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,65.6,417592.5460992,0.81,80.98765432098764,6365740032,1.524%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,31.45,399072.18795520003,2.37,13.270042194092825,12689099776,3.498%,13958.009753600001
2357.TW,華碩,上市,電腦及週邊設備業,17.0,515.0,382521.4,30.9,16.666666666666668,742760000,3.301%,12626.92
5880.TW,合庫金,上市,金融保險業,0.65,25.7,378031.56848639995,1.2,21.416666666666668,14709399552,2.529%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,27.3,371828.7326208,1.68,16.25,13620100096,3.114%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,605.0,368149.76,38.54,15.697976128697457,608512000,5.289%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.85,363879.44847360003,0.2,119.25,15256999936,1.468%,5339.949977599999
2880.TW,華南金,上市,金融保險業,1.2,24.75,337656.819456,1.62,15.277777777777777,13642699776,4.848%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,600.0,334261.7856,42.48,14.124293785310735,557102976,3.333%,11142.05952
3231.TW,緯創,上市,電腦及週邊設備業,2.6,114.0,327267.77088,5.14,22.178988326848252,2870769920,2.281%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,104.5,316061.289984,4.34,24.078341013824886,3024509952,4.115%,13005.3927936
1326.TW,台化,上市,塑膠工業,1.25,53.3,311752.76088320004,1.85,28.810810810810807,5849019904,2.345%,7311.27488
2395.TW,研華,上市,電腦及週邊設備業,9.5,351.5,302447.472,11.39,30.86040386303775,860448000,2.703%,8174.256
3008.TW,大立光,上市,光電業,67.5,2250.0,300303.0,153.9,14.619883040935672,133468000,3.000%,9009.09
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,781.0,299365.122496,14.84,52.62803234501348,383310016,0.896%,2683.170112
4904.TW,遠傳,上市,通信網路業,3.25,82.4,297109.68791040004,3.38,24.378698224852073,3605700096,3.944%,11718.525312
2345.TW,智邦,上市,通信網路業,10.0,525.0,293065.5168,16.22,32.36744759556104,558220032,1.905%,5582.20032
2379.TW,瑞昱,上市,半導體業,15.5,570.0,292331.91456,20.18,28.245787908820613,512863008,2.719%,7949.376624
5871.TW,中租-KY,上市,其他業,6.5,153.0,286311.969792,14.31,10.69182389937107,1871320064,4.248%,12163.580416
3037.TW,欣興,上市,電子零組件業,3.0,187.5,285720.0,6.69,28.026905829596412,1523840000,1.600%,4571.52
2890.TW,永豐金,上市,金融保險業,0.75,22.75,281563.097088,1.78,12.780898876404494,12376399872,3.297%,9282.299904
2912.TW,統一超,上市,貿易百貨業,9.0,267.0,277578.531456,10.31,25.897187196896216,1039619968,3.371%,9356.579712
4938.TW,和碩,上市,電腦及週邊設備業,4.0,103.5,275721.933312,5.94,17.424242424242422,2663980032,3.865%,10655.920128
2327.TW,國巨,上市,電子零組件業,20.0,657.0,275406.516,41.79,15.72146446518306,419188000,3.044%,8383.76
2609.TW,陽明,上市,航運業,2.0,78.3,273431.4375168,3.08,25.42207792207792,3492100096,2.554%,6984.200192
8069.TWO,元太,上櫃,光電業,4.5,220.0,251774.58944,6.4,34.375,1144429952,2.045%,5149.934784
6488.TWO,環球晶,上櫃,半導體業,19.0,521.0,249097.385664,41.21,12.642562484833778,478113984,3.647%,9084.165696
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,108.0,248458.309632,6.3,17.142857142857142,2300539904,4.167%,10352.429568
1101.TW,台泥,上市,水泥工業,1.0,32.85,247399.2640512,1.1,29.863636363636363,7531180032,3.044%,7531.180032
2615.TW,萬海,上市,航運業,1.5,87.5,245538.1152,0.33,265.1515151515151,2806149888,1.714%,4209.224832
2883.TW,開發金,上市,金融保險業,0.5,13.85,233125.965568,1.41,9.822695035460994,16832199680,3.610%,8416.09984
3661.TW,世芯-KY,上市,半導體業,22.71,2915.0,230750.51384,50.72,57.472397476340696,79159696,0.779%,1797.71669616
2887.TW,台新金,上市,金融保險業,0.5999999,18.25,227707.075584,1.0,18.25,12477100032,3.288%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,45.6,221169.56651520001,3.03,15.04950495049505,4850209792,3.947%,8730.3776256
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,329.0,209141.688896,8.92,36.88340807174888,635689024,2.036%,4259.1164608
3443.TW,創意,上市,半導體業,14.0,1510.0,202356.61,24.01,62.890462307371926,134011000,0.927%,1876.154
1590.TW,亞德客-KY,上市,電機機械,17.3727,1010.0,202000.0,35.86,28.165086447295035,200000000,1.720%,3474.5399999999995
