證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,875.0,22691900.672,33.6,26.041666666666664,25933600768,1.486%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,173.0,2398039.483392,10.73,16.123019571295433,13861499904,3.121%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1205.0,1917817.69216,57.6,20.92013888888889,1591549952,4.564%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,284.0,1094683.698176,11.7,24.273504273504276,3854520064,3.169%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,127.0,985196.18048,4.72,26.90677966101695,7757450240,3.746%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,72.5,943587.50464,4.8,15.104166666666668,13015000064,3.448%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,329.5,855889.461632,12.36,26.658576051779935,2597540096,1.951%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,54.8,803872.1810432,3.24,16.91358024691358,14669200384,3.650%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,38.0,764635.97568,2.82,13.47517730496454,20121999360,4.737%,36219.598848
2303.TW,聯電,上市,半導體業,3.0,56.0,701601.603584,4.37,12.814645308924485,12528600064,5.357%,37585.800192
3711.TW,日月光投控,上市,半導體業,5.2,161.5,697616.991744,8.03,20.1120797011208,4319609856,3.220%,22461.9712512
6505.TW,台塑化,上市,油電燃氣業,2.0,68.6,653480.834048,2.36,29.06779661016949,9525959680,2.915%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.1,565233.5446015999,2.37,16.91983122362869,14095599616,3.741%,21143.399424
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2740.0,479064.31808,76.72,35.714285714285715,174840992,1.533%,7343.321664
1216.TW,統一,上市,食品工業,3.0,80.8,459107.203072,3.3,24.484848484848484,5682019840,3.713%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.65,448773.6,1.4,20.464285714285715,15664000000,4.188%,18796.8
2603.TW,長榮,上市,航運業,10.0,209.0,442331.773312,22.15,9.43566591422122,2116419968,4.785%,21164.19968
1301.TW,台塑,上市,塑膠工業,1.0,67.0,426504.582144,0.81,82.71604938271605,6365740032,1.493%,6365.740032
1303.TW,南亞,上市,塑膠工業,0.7,53.7,425885.0391552,0.85,63.1764705882353,7930820096,1.304%,5551.5740672
2885.TW,元大金,上市,金融保險業,1.1,33.15,420643.65757439996,2.37,13.987341772151897,12689099776,3.318%,13958.009753600001
2892.TW,第一金,上市,金融保險業,0.85,28.95,394301.8977792,1.65,17.545454545454547,13620100096,2.936%,11577.0850816
5880.TW,合庫金,上市,金融保險業,0.65,26.4,388328.14817279996,1.17,22.564102564102566,14709399552,2.462%,9561.1097088
2357.TW,華碩,上市,電腦及週邊設備業,17.0,520.0,386235.2,30.94,16.80672268907563,742760000,3.269%,12626.92
3034.TW,聯詠,上市,半導體業,32.0,624.0,379711.488,38.5,16.207792207792206,608512000,5.128%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,24.15,368456.5484544,0.2,120.74999999999999,15256999936,1.449%,5339.949977599999
2880.TW,華南金,上市,金融保險業,1.2,25.5,347888.844288,1.58,16.139240506329113,13642699776,4.706%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,606.0,337604.403456,42.48,14.265536723163843,557102976,3.300%,11142.05952
3231.TW,緯創,上市,電腦及週邊設備業,2.6,114.0,327267.77088,5.14,22.178988326848252,2870769920,2.281%,7464.001792
3045.TW,台灣大,上市,通信網路業,4.3,107.0,323622.564864,4.34,24.65437788018433,3024509952,4.019%,13005.3927936
1326.TW,台化,上市,塑膠工業,1.25,54.8,320526.2907392,1.85,29.621621621621617,5849019904,2.281%,7311.27488
2395.TW,研華,上市,電腦及週邊設備業,9.5,361.5,311051.952,11.39,31.738366988586478,860448000,2.628%,8174.256
