證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,921.0,23884846.307328,33.52,27.47613365155131,25933600768,1.411%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,200.0,2772299.9808,10.74,18.6219739292365,13861499904,2.700%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1380.0,2196338.93376,57.55,23.979148566463945,1591549952,3.986%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,288.5,1112029.038464,11.68,24.700342465753426,3854520064,3.120%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,76.0,989140.004864,6.07,12.520593080724876,13015000064,3.289%,32537.50016
2412.TW,中華電,上市,通信網路業,4.758,127.5,989074.9056,4.73,26.955602536997883,7757450240,3.732%,36909.94824192
2308.TW,台達電,上市,電子零組件業,6.43,345.57,897631.9309747199,12.36,27.95873786407767,2597540096,1.861%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,57.5,843479.02208,5.36,10.727611940298507,14669200384,3.478%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,37.25,749510.985728,3.23,11.532507739938081,20121100288,4.832%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,167.0,721374.845952,8.02,20.82294264339152,4319609856,3.114%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.7,710371.6236288,4.37,12.974828375286041,12528600064,5.291%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.3,622045.167104,2.36,27.66949152542373,9525959680,3.063%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.8,573171.759104,2.4,16.583333333333332,14401300480,3.769%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2660.0,465077.03872,76.61,34.72131575512335,174840992,1.579%,7343.321664
1216.TW,統一,上市,食品工業,3.0,81.7,464221.020928,3.3,24.75757575757576,5682019840,3.672%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.7,449556.8,1.4,20.5,15664000000,4.181%,18796.8
2603.TW,長榮,上市,航運業,10.0,200.0,430285.9776,22.16,9.025270758122744,2151429888,5.000%,21514.29888
2885.TW,元大金,上市,金融保險業,1.1,32.3,409857.92276479997,2.37,13.62869198312236,12689099776,3.406%,13958.009753600001
1303.TW,南亞,上市,塑膠工業,0.7,50.3,398920.25082879997,0.85,59.17647058823529,7930820096,1.392%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,60.2,383217.5499264,0.81,74.32098765432099,6365740032,1.661%,6365.740032
5880.TW,合庫金,上市,金融保險業,0.65,26.0,382444.388352,1.2,21.666666666666668,14709399552,2.500%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,27.95,380681.7976832,1.68,16.636904761904763,13620100096,3.041%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,622.0,378494.464,38.5,16.155844155844157,608512000,5.145%,19472.384
2357.TW,華碩,上市,電腦及週邊設備業,17.0,489.0,363209.64,30.9,15.825242718446603,742760000,3.476%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.45,357776.6484992,0.2,117.24999999999999,15256999936,1.493%,5339.949977599999
2207.TW,和泰車,上市,汽車工業,20.0,633.0,352646.183808,42.47,14.904638568401225,557102976,3.160%,11142.05952
2880.TW,華南金,上市,金融保險業,1.2,25.65,349935.24925439997,1.62,15.833333333333332,13642699776,4.678%,16371.2397312
3008.TW,大立光,上市,光電業,67.5,2610.0,348351.48,153.73,16.97781825278085,133468000,2.586%,9009.09
3045.TW,台灣大,上市,通信網路業,4.3,107.5,325134.81984,4.34,24.76958525345622,3024509952,4.000%,13005.3927936
2395.TW,研華,上市,電腦及週邊設備業,9.5,367.5,316214.64,11.39,32.265144863915715,860448000,2.585%,8174.256
4938.TW,和碩,上市,電腦及週邊設備業,4.0,116.5,310353.673728,5.94,19.612794612794612,2663980032,3.433%,10655.920128
3231.TW,緯創,上市,電腦及週邊設備業,2.6,106.5,305736.99648,5.14,20.719844357976655,2870769920,2.441%,7464.001792
4904.TW,遠傳,上市,通信網路業,3.25,84.6,305042.2281216,3.38,25.029585798816566,3605700096,3.842%,11718.525312
2345.TW,智邦,上市,通信網路業,10.0,543.0,303113.477376,16.24,33.43596059113301,558220032,1.842%,5582.20032
1326.TW,台化,上市,塑膠工業,1.25,51.6,301809.42704640003,1.85,27.89189189189189,5849019904,2.422%,7311.27488
5871.TW,中租-KY,上市,其他業,6.5,161.0,301282.530304,14.31,11.250873515024457,1871320064,4.037%,12163.580416
2890.TW,永豐金,上市,金融保險業,0.75,24.05,297652.41692160006,1.78,13.51123595505618,12376399872,3.119%,9282.299904
2327.TW,國巨,上市,電子零組件業,20.0,705.0,295527.54,41.81,16.861994738100933,419188000,2.837%,8383.76
2379.TW,瑞昱,上市,半導體業,15.5,561.0,287716.147488,20.2,27.772277227722775,512863008,2.763%,7949.376624
2912.TW,統一超,上市,貿易百貨業,9.0,271.5,282256.821312,10.32,26.308139534883722,1039619968,3.315%,9356.579712
8069.TWO,元太,上櫃,光電業,4.5,246.0,281529.768192,6.42,38.3177570093458,1144429952,1.829%,5149.934784
3037.TW,欣興,上市,電子零組件業,3.0,184.0,280386.56,6.7,27.462686567164177,1523840000,1.630%,4571.52
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,723.0,277133.141568,14.89,48.55607790463398,383310016,0.968%,2683.170112
2609.TW,陽明,上市,航運業,2.0,73.7,257367.77707520002,3.08,23.92857142857143,3492100096,2.714%,6984.200192
1101.TW,台泥,上市,水泥工業,1.0,34.0,256060.121088,1.1,30.909090909090907,7531180032,2.941%,7531.180032
2883.TW,開發金,上市,金融保險業,0.5,15.15,255007.825152,1.41,10.74468085106383,16832199680,3.300%,8416.09984
6488.TWO,環球晶,上櫃,半導體業,19.0,530.0,253400.41152,41.23,12.854717438758186,478113984,3.585%,9084.165696
2615.TW,萬海,上市,航運業,1.5,89.1,250027.9550208,0.33,269.99999999999994,2806149888,1.684%,4209.224832
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,108.0,248458.309632,6.3,17.142857142857142,2300539904,4.167%,10352.429568
1519.TW,華城,上市,電機機械,6.0,905.0,236258.40224,11.31,80.01768346595932,261059008,0.663%,1566.354048
2887.TW,台新金,上市,金融保險業,0.5999999,18.7,233321.7705984,1.0,18.7,12477100032,3.209%,7486.258771489997
5876.TW,上海商銀,上市,金融保險業,1.8,45.4,220199.5245568,3.03,14.983498349834983,4850209792,3.965%,8730.3776256
3661.TW,世芯-KY,上市,半導體業,22.71,2745.0,217293.36552,50.78,54.056715242221344,79159696,0.827%,1797.71669616
2408.TW,南亞科,上市,半導體業,0.0,67.9,210362.34365440003,-2.25,-30.17777777777778,3098119936,0.000%,0.0
1590.TW,亞德客-KY,上市,電機機械,17.3727,1035.0,207000.0,35.81,28.90254118961184,200000000,1.679%,3474.5399999999995
3443.TW,創意,上市,半導體業,14.0,1540.0,206376.94,24.02,64.11323896752707,134011000,0.909%,1876.154
3529.TWO,力旺,上櫃,半導體業,17.5,2720.0,203053.44,21.22,128.18096135721018,74652000,0.643%,1306.41
6415.TW,矽力*-KY,上市,半導體業,1.96,525.0,201793.2,1.52,345.39473684210526,384368000,0.373%,753.36128
2801.TW,彰銀,上市,金融保險業,0.55,18.2,197621.0675712,1.22,14.918032786885245,10858300416,3.022%,5972.0652288
2356.TW,英業達,上市,電腦及週邊設備業,1.5,54.5,195517.663488,1.76,30.96590909090909,3587480064,2.752%,5381.220096
2618.TW,長榮航,上市,航運業,1.8,36.2,195495.9210496,4.03,8.982630272952854,5400439808,4.972%,9720.7916544
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,307.0,195156.530368,8.93,34.378499440089584,635689024,2.182%,4259.1164608
3533.TW,嘉澤,上市,電子零組件業,26.0,1730.0,192600.9,52.07,33.22450547340119,111330000,1.503%,2894.58
1402.TW,遠東新,上市,紡織纖維,1.35,35.25,188661.51936,1.67,21.107784431137727,5352099840,3.830%,7225.334784
5347.TWO,世界,上櫃,半導體業,4.5,111.0,181926.776448,4.38,25.34246575342466,1638979968,4.054%,7375.409856
5274.TWO,信驊,上櫃,半導體業,20.0,4590.0,173597.013,32.13,142.85714285714283,37820700,0.436%,756.414
2633.TW,台灣高鐵,上市,航運業,1.02,29.9,168285.87243519997,1.39,21.510791366906474,5628290048,3.411%,5740.85584896
3293.TWO,鈊象,上櫃,文化創意業,35.0,1185.0,166967.67552,48.82,24.272839000409668,140900992,2.954%,4931.53472
6446.TW,藥華藥,上市,生技醫療業,0.0,487.5,161796.8664,NA,NA,331891008,0.000%,0.0
2105.TW,正新,上市,橡膠工業,2.0,49.55,160612.36258559997,2.03,24.408866995073893,3241420032,4.036%,6482.840064
9910.TW,豐泰,上市,運動休閒,4.3,162.0,159972.247296,5.57,29.084380610412925,987483008,2.654%,4246.1769343999995
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,35.85,156203.119104,1.86,19.274193548387096,4357130240,3.347%,5228.556288
2474.TW,可成,上市,其他電子業,10.0,228.0,155122.999296,18.79,12.134113890367217,680364032,4.386%,6803.64032
2383.TW,台光電,上市,電子零組件業,10.0,450.0,154925.1072,13.91,32.350826743350105,344278016,2.222%,3442.78016
6409.TW,旭隼,上市,其他電子業,37.5,1760.0,154404.8,41.01,42.91636186296026,87730000,2.131%,3289.875
5269.TW,祥碩,上市,半導體業,20.0,2210.0,153294.44,39.12,56.492842535787325,69364000,0.905%,1387.28
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,50.5,151813.607424,1.87,27.005347593582886,3006210048,3.168%,4809.936076800001
2377.TW,微星,上市,電腦及週邊設備業,5.4,179.5,151651.652,8.9,20.168539325842694,844856000,3.008%,4562.2224
3653.TW,健策,上市,電子零組件業,10.0,1065.0,149815.68,17.79,59.86509274873525,140672000,0.939%,1406.72
1102.TW,亞泥,上市,水泥工業,2.1,41.95,148778.192,3.36,12.48511904761905,3546560000,5.006%,7447.776
1605.TW,華新,上市,電器電纜,1.1,36.9,148756.07877119997,0.98,37.6530612244898,4031330048,2.981%,4434.4630528
2888.TW,新光金,上市,金融保險業,0.0,9.42,148690.92777983999,0.29,32.48275862068966,15784599552,0.000%,0.0
1476.TW,儒鴻,上市,紡織纖維,13.5,532.0,145963.248256,16.65,31.951951951951955,274367008,2.538%,3703.954608
3702.TW,大聯大,上市,電子通路業,3.5,86.3,144902.87523839998,5.34,16.16104868913858,1679059968,4.056%,5876.709888
2409.TW,友達,上市,光電業,0.9,18.55,142239.1728128,-1.41,-13.156028368794328,7667879936,4.852%,6901.0919424
2834.TW,臺企銀,上市,金融保險業,0.2,17.25,141836.57664,1.21,14.25619834710744,8222410240,1.159%,1644.482048
6239.TW,力成,上市,半導體業,7.0,188.5,140874.911008,11.44,16.477272727272727,747347008,3.714%,5231.429056
2610.TW,華航,上市,航運業,0.69016808,22.95,138835.3353984,1.4,16.392857142857142,6049469952,3.007%,4175.151061789532
2347.TW,聯強,上市,電子通路業,3.0,82.8,138106.2560256,4.65,17.806451612903224,1667949952,3.623%,5003.849856
1503.TW,士電,上市,電機機械,3.0,262.0,136494.664,5.24,50.0,520972000,1.145%,1562.916
2385.TW,群光,上市,電子零組件業,7.8,186.2,136137.1537792,10.61,17.549481621112157,731134016,4.189%,5702.8453248000005
2371.TW,大同,上市,電機機械,0.0,60.3,135116.6277888,1.21,49.83471074380165,2240740096,0.000%,0.0
6526.TW,達發,上市,半導體業,5.0,805.0,134842.33,8.05,99.99999999999999,167506000,0.621%,837.53
2360.TW,致茂,上市,其他電子業,6.6,311.0,131773.814976,9.49,32.77133825079031,423710016,2.122%,2796.4861056
8299.TWO,群聯,上櫃,半導體業,13.34,633.0,129625.74,27.73,22.82726289217454,204780000,2.107%,2731.7652
3481.TW,群創,上市,光電業,0.0,14.2,128850.9435904,-1.64,-8.658536585365853,9074010112,0.000%,0.0
3036.TW,文曄,上市,電子通路業,1.8,114.5,127759.107328,4.9,23.36734693877551,1115800064,1.572%,2008.4401152
9945.TW,潤泰新,上市,其他業,1.5,44.85,127127.777088,5.01,8.952095808383234,2834510080,3.344%,4251.76512
8046.TW,南電,上市,電子零組件業,5.5,195.5,126325.456128,5.16,37.8875968992248,646166016,2.813%,3553.913088
5483.TWO,中美晶,上櫃,半導體業,8.8,212.5,124572.1784,17.13,12.405137186223001,586222016,4.141%,5158.7537408
2449.TW,京元電子,上市,半導體業,3.2,99.5,121662.626816,4.89,20.347648261758692,1222739968,3.216%,3912.7678976
1504.TW,東元,上市,電機機械,2.2,55.4,116854.112,2.53,21.897233201581027,2109280000,3.971%,4640.416
6770.TW,力積電,上市,半導體業,0.0,27.8,115575.444224,-0.56,-49.64285714285714,4157390080,0.000%,0.0
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,121.5,114812.157888,6.84,17.763157894736842,944956032,2.695%,3094.7310048
2059.TW,川湖,上市,電子零組件業,14.19,1195.0,113879.915,37.64,31.748140276301807,95297000,1.187%,1352.26443
3044.TW,健鼎,上市,電子零組件業,7.5,213.0,111954.081408,12.8,16.640625,525606016,3.521%,3942.04512
8464.TW,億豐,上市,居家生活,12.0,370.0,108417.4,19.72,18.76267748478702,293020000,3.243%,3516.24
9904.TW,寶成,上市,運動休閒,1.1,36.25,106821.13344,4.84,7.489669421487603,2946789888,3.034%,3241.4688768
2344.TW,華邦電,上市,半導體業,0.0,25.5,106590.0,-0.15,-170.0,4180000000,0.000%,0.0
8454.TW,富邦媒,上市,數位雲端,14.8,442.0,106230.28,15.2,29.078947368421055,240340000,3.348%,3557.032
6789.TW,采鈺,上市,半導體業,1.0,335.0,106098.18768,1.44,232.63888888888889,316711008,0.299%,316.711008
1229.TW,聯華,上市,食品工業,1.3,67.2,105998.592,2.53,26.56126482213439,1577360000,1.935%,2050.568
6176.TW,瑞儀,上市,光電業,10.0,216.5,100678.347232,13.79,15.699782451051487,465027008,4.619%,4650.27008
2812.TW,台中銀,上市,金融保險業,0.4,18.45,96421.5491328,1.42,12.992957746478874,5226100224,2.168%,2090.4400896
2354.TW,鴻準,上市,其他電子業,1.5,68.1,96326.08799999999,3.06,22.254901960784313,1414480000,2.203%,2121.72
2542.TW,興富發,上市,建材營造業,0.5,52.1,96307.88866560001,1.09,47.798165137614674,1848519936,0.960%,924.259968
1477.TW,聚陽,上市,紡織纖維,16.4,383.0,92631.227936,17.16,22.31934731934732,241856992,4.282%,3966.4546687999996
2368.TW,金像電,上市,電子零組件業,3.5,189.0,91984.032,8.79,21.50170648464164,486688000,1.852%,1703.408
1513.TW,中興電,上市,電機機械,3.6,184.0,90909.613056,3.62,50.828729281767956,494073984,1.957%,1778.6663424
9941.TW,裕融,上市,其他業,6.1,162.0,88812.453888,10.16,15.94488188976378,548225024,3.765%,3344.1726463999994
9958.TW,世紀鋼,上市,鋼鐵工業,3.0,365.0,86996.65792,6.5,56.15384615384615,238347008,0.822%,715.041024
2313.TW,華通,上市,電子零組件業,1.5,71.6,85334.3142912,4.01,17.855361596009974,1191820032,2.095%,1787.730048
3035.TW,智原,上市,半導體業,4.5,326.0,84939.3,5.44,59.92647058823529,260550000,1.380%,1172.475
9921.TW,巨大,上市,運動休閒,5.0,215.0,84293.97328,7.68,27.994791666666668,392064992,2.326%,1960.32496
2027.TW,大成鋼,上市,鋼鐵工業,1.2,37.0,79324.670592,1.91,19.3717277486911,2143910016,3.243%,2572.6920192
