證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,1040.0,26967615.73376,33.59,30.96159571300982,25930399744,1.250%,337089.7432496298
2317.TW,鴻海,上市,其他電子業,5.4,225.5,3125768.228352,10.73,21.015843429636533,13861499904,2.395%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1460.0,2323662.92992,57.52,25.382475660639777,1591549952,3.767%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,336.0,1295118.741504,11.69,28.742514970059883,3854520064,2.679%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,86.0,1119290.005504,6.07,14.168039538714991,13015000064,2.907%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,410.0,1064991.43936,12.34,33.22528363047002,2597540096,1.568%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,119.0,923136.57856,4.72,25.21186440677966,7757450240,3.998%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,62.1,910957.3438464,5.36,11.585820895522387,14669200384,3.221%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,39.95,803837.9565056001,3.23,12.36842105263158,20121100288,4.506%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,180.0,777529.77408,8.03,22.415940224159403,4319609856,2.889%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,55.3,692831.5835391999,4.37,12.654462242562929,12528600064,5.425%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,63.8,607756.227584,2.36,27.033898305084747,9525959680,3.135%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,41.65,599814.164992,2.4,17.354166666666668,14401300480,3.601%,21601.95072
1216.TW,統一,上市,食品工業,3.0,84.7,481267.080448,3.3,25.666666666666668,5682019840,3.542%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2670.0,466825.44864,76.63,34.842750880856066,174840992,1.573%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,29.25,458172.0,1.4,20.892857142857146,15664000000,4.103%,18796.8
2885.TW,元大金,上市,金融保險業,1.1,33.0,418740.292608,2.37,13.924050632911392,12689099776,3.333%,13958.009753600001
3008.TW,大立光,上市,光電業,67.5,3115.0,415752.82,153.88,20.243046529763454,133468000,2.167%,9009.09
2892.TW,第一金,上市,金融保險業,0.85,28.65,390215.8677504,1.68,17.053571428571427,13620100096,2.967%,11577.0850816
5880.TW,合庫金,上市,金融保險業,0.65,26.4,388328.14817279996,1.2,22.0,14709399552,2.462%,9561.1097088
1303.TW,南亞,上市,塑膠工業,0.7,48.5,384644.774656,0.85,57.05882352941177,7930820096,1.443%,5551.5740672
2603.TW,長榮,上市,航運業,10.0,178.0,382954.520064,22.14,8.039747064137307,2151429888,5.618%,21514.29888
2880.TW,華南金,上市,金融保險業,1.2,27.2,371081.4339072,1.62,16.790123456790123,13642699776,4.412%,16371.2397312
1301.TW,台塑,上市,塑膠工業,1.0,57.0,362847.181824,0.81,70.37037037037037,6365740032,1.754%,6365.740032
2357.TW,華碩,上市,電腦及週邊設備業,17.0,486.5,361352.74,30.94,15.723981900452488,742760000,3.494%,12626.92
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.2,353962.3985152,0.2,115.99999999999999,15256999936,1.509%,5339.949977599999
3034.TW,聯詠,上市,半導體業,32.0,572.0,348068.864,38.54,14.84172288531396,608512000,5.594%,19472.384
2207.TW,和泰車,上市,汽車工業,20.0,621.0,345960.948096,42.48,14.61864406779661,557102976,3.221%,11142.05952
2890.TW,永豐金,上市,金融保險業,0.75,26.6,329212.2365952,1.78,14.943820224719103,12376399872,2.820%,9282.299904
2395.TW,研華,上市,電腦及週邊設備業,9.5,373.5,321377.328,11.39,32.79192273924495,860448000,2.544%,8174.256
2345.TW,智邦,上市,通信網路業,10.0,567.0,316510.758144,16.22,34.95684340320592,558220032,1.764%,5582.20032
2327.TW,國巨,上市,電子零組件業,20.0,745.0,312295.06,41.79,17.82723139507059,419188000,2.685%,8383.76
3231.TW,緯創,上市,電腦及週邊設備業,2.6,108.5,311469.870208,5.14,21.108949416342412,2870690048,2.396%,7463.794124800001
8069.TWO,元太,上櫃,光電業,4.5,270.0,308996.08704,6.4,42.1875,1144429952,1.667%,5149.934784
3045.TW,台灣大,上市,通信網路業,4.3,101.0,305475.505152,4.34,23.27188940092166,3024509952,4.257%,13005.3927936
4904.TW,遠傳,上市,通信網路業,3.25,83.25,300174.532992,3.38,24.6301775147929,3605700096,3.904%,11718.525312
5871.TW,中租-KY,上市,其他業,6.5,157.5,294732.91008,14.32,10.998603351955307,1871320064,4.127%,12163.580416
2379.TW,瑞昱,上市,半導體業,15.5,573.0,293870.503584,20.23,28.324270884824518,512863008,2.705%,7949.376624
2912.TW,統一超,上市,貿易百貨業,9.0,282.5,293692.64096,10.31,27.40058195926285,1039619968,3.186%,9356.579712
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,727.0,278666.381632,14.83,49.02225219150371,383310016,0.963%,2683.170112
4938.TW,和碩,上市,電腦及週邊設備業,4.0,104.5,278385.913344,5.94,17.59259259259259,2663980032,3.828%,10655.920128
6488.TWO,環球晶,上櫃,半導體業,19.0,580.0,277306.11072,41.24,14.064015518913676,478113984,3.276%,9084.165696
1326.TW,台化,上市,塑膠工業,1.25,47.25,276366.190464,1.85,25.54054054054054,5849019904,2.646%,7311.27488
2883.TW,開發金,上市,金融保險業,0.5,16.2,272681.634816,1.41,11.48936170212766,16832199680,3.086%,8416.09984
3037.TW,欣興,上市,電子零組件業,3.0,177.0,269719.68,6.69,26.45739910313901,1523840000,1.695%,4571.52
1101.TW,台泥,上市,水泥工業,1.0,34.0,256060.121088,1.1,30.909090909090907,7531180032,2.941%,7531.180032
1519.TW,華城,上市,電機機械,6.0,948.0,247483.939584,11.38,83.30404217926186,261059008,0.633%,1566.354048
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,107.0,246157.769728,6.3,16.984126984126984,2300539904,4.206%,10352.429568
2887.TW,台新金,上市,金融保險業,0.5999999,19.6,244551.1606272,1.0,19.6,12477100032,3.061%,7486.258771489997
2609.TW,陽明,上市,航運業,2.0,65.2,227684.9262592,3.08,21.16883116883117,3492100096,3.067%,6984.200192
2408.TW,南亞科,上市,半導體業,0.0,73.0,226162.755328,-2.25,-32.44444444444444,3098119936,0.000%,0.0
5876.TW,上海商銀,上市,金融保險業,1.8,45.95,222867.1399424,3.03,15.165016501650166,4850209792,3.917%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1635.0,219107.985,24.03,68.03995006242197,134011000,0.856%,1876.154
2615.TW,萬海,上市,航運業,1.5,77.2,216634.7713536,0.33,233.93939393939394,2806149888,1.943%,4209.224832
3661.TW,世芯-KY,上市,半導體業,22.71,2695.0,213335.38072,50.67,53.18729030984804,79159696,0.843%,1797.71669616
3529.TWO,力旺,上櫃,半導體業,17.5,2785.0,207905.82,21.17,131.55408597071326,74652000,0.628%,1306.41
2801.TW,彰銀,上市,金融保險業,0.55,18.65,202507.3027584,1.22,15.286885245901638,10858300416,2.949%,5972.0652288
5347.TWO,世界,上櫃,半導體業,4.5,123.0,201594.536064,4.38,28.08219178082192,1638979968,3.659%,7375.409856
1402.TW,遠東新,上市,紡織纖維,1.35,37.55,200971.348992,1.67,22.48502994011976,5352099840,3.595%,7225.334784
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.0,200898.883584,1.76,31.818181818181817,3587480064,2.679%,5381.220096
3293.TWO,鈊象,上櫃,文化創意業,35.0,1425.0,200783.9136,48.74,29.23676651620845,140900992,2.456%,4931.53472
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,315.0,200242.04256,8.91,35.35353535353536,635689024,2.127%,4259.1164608
1590.TW,亞德客-KY,上市,電機機械,17.3727,995.0,199000.0,35.82,27.77777777777778,200000000,1.746%,3474.5399999999995
6446.TW,藥華藥,上市,生技醫療業,0.0,570.0,189177.87456,1.48,385.13513513513516,331891008,0.000%,0.0
2618.TW,長榮航,上市,航運業,1.8,34.8,187935.3053184,4.03,8.635235732009924,5400439808,5.172%,9720.7916544
3533.TW,嘉澤,上市,電子零組件業,26.0,1610.0,179241.3,52.16,30.866564417177916,111330000,1.615%,2894.58
3653.TW,健策,上市,電子零組件業,10.0,1265.1453,177970.51964159997,17.85,70.87648739495798,140672000,0.790%,1406.72
2383.TW,台光電,上市,電子零組件業,10.0,506.0,174204.676096,13.92,36.35057471264368,344278016,1.976%,3442.78016
2888.TW,新光金,上市,金融保險業,0.0,11.0,173630.595072,0.29,37.931034482758626,15784599552,0.000%,0.0
5274.TWO,信驊,上櫃,半導體業,20.0,4585.0,173407.9095,32.1,142.8348909657321,37820700,0.436%,756.414
2633.TW,台灣高鐵,上市,航運業,1.02,30.7,172788.5044736,1.39,22.086330935251798,5628290048,3.322%,5740.85584896
6409.TW,旭隼,上市,其他電子業,37.5,1900.0,166687.0,40.85,46.51162790697674,87730000,1.974%,3289.875
6415.TW,矽力*-KY,上市,半導體業,1.96,426.5,163932.952,1.54,276.94805194805195,384368000,0.460%,753.36128
2449.TW,京元電子,上市,半導體業,3.2,131.5,160790.305792,4.89,26.89161554192229,1222739968,2.433%,3912.7678976
1102.TW,亞泥,上市,水泥工業,2.1,44.55,157999.248,3.36,13.258928571428571,3546560000,4.714%,7447.776
