證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,865.0,22432564.66432,33.39,25.90595986822402,25933600768,1.503%,337131.35588842246
2317.TW,鴻海,上市,其他電子業,5.4,185.5,2571308.232192,10.76,17.239776951672862,13861499904,2.911%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1310.0,2084930.43712,58.69,22.320667916169707,1591549952,4.198%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,289.5,1115883.558528,11.52,25.130208333333336,3854520064,3.109%,34690.680576
2412.TW,中華電,上市,通信網路業,4.758,126.0,977438.73024,4.76,26.47058823529412,7757450240,3.776%,36909.94824192
2881.TW,富邦金,上市,金融保險業,2.5,73.8,960507.0047232,4.82,15.311203319502074,13015000064,3.388%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,346.5,900047.643264,12.37,28.01131770412288,2597540096,1.856%,16702.182817279998
2882.TW,國泰金,上市,金融保險業,2.0,56.8,833210.5818111999,5.48,10.364963503649633,14669200384,3.521%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,36.75,739450.435584,3.16,11.629746835443038,20121100288,4.898%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,164.0,708416.016384,7.95,20.628930817610062,4319609856,3.171%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.4,706613.0436095999,4.35,12.965517241379311,12528600064,5.319%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,69.2,659196.409856,2.41,28.713692946058092,9525959680,2.890%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,39.8,573171.759104,2.37,16.793248945147678,14401300480,3.769%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2685.0,469448.06352,75.99,35.33359652585867,174840992,1.564%,7343.321664
2603.TW,長榮,上市,航運業,10.0,218.5,462437.763008,21.7,10.069124423963133,2116419968,4.577%,21164.19968
1216.TW,統一,上市,食品工業,3.0,78.5,446038.55744,3.26,24.079754601226995,5682019840,3.822%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,28.4,444857.6,1.39,20.431654676258994,15664000000,4.225%,18796.8
1303.TW,南亞,上市,塑膠工業,0.7,54.3,430643.5312128,0.84,64.64285714285714,7930820096,1.289%,5551.5740672
1301.TW,台塑,上市,塑膠工業,1.0,67.1,427141.1561472,0.82,81.82926829268293,6365740032,1.490%,6365.740032
2885.TW,元大金,上市,金融保險業,1.1,32.85,416836.9276416,2.38,13.802521008403362,12689099776,3.349%,13958.009753600001
2357.TW,華碩,上市,電腦及週邊設備業,17.0,527.0,391434.52,30.2,17.450331125827816,742760000,3.226%,12626.92
5880.TW,合庫金,上市,金融保險業,0.65,26.2,385386.26826239994,1.17,22.393162393162395,14709399552,2.481%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.05,382043.8076928,1.64,17.103658536585368,13620100096,3.030%,11577.0850816
3034.TW,聯詠,上市,半導體業,32.0,623.0,379102.976,39.56,15.748230535894843,608512000,5.136%,19472.384
2002.TW,中鋼,上市,鋼鐵工業,0.35,24.2,369219.3984512,0.2,120.99999999999999,15256999936,1.446%,5339.949977599999
2880.TW,華南金,上市,金融保險業,1.2,25.5,347888.844288,1.58,16.139240506329113,13642699776,4.706%,16371.2397312
3231.TW,緯創,上市,電腦及週邊設備業,2.6,119.0,341621.62048,5.25,22.666666666666668,2870769920,2.185%,7464.001792
2207.TW,和泰車,上市,汽車工業,20.0,608.0,338718.609408,42.26,14.387127307146239,557102976,3.289%,11142.05952
1326.TW,台化,上市,塑膠工業,1.25,55.0,321696.09472,1.89,29.1005291005291,5849019904,2.273%,7311.27488
3045.TW,台灣大,上市,通信網路業,4.3,105.0,317573.54496,4.32,24.305555555555554,3024509952,4.095%,13005.3927936
