證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,1005.0,26060051.74272,33.57,29.93744414655943,25930399744,1.294%,337089.7432496298
2317.TW,鴻海,上市,其他電子業,5.4,214.5,2973291.729408,10.73,19.99068033550792,13861499904,2.517%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1350.0,2148592.4352,57.51,23.474178403755868,1591549952,4.074%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,312.0,1202610.259968,11.7,26.666666666666668,3854520064,2.885%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,84.9,1104973.5054336002,6.07,13.98682042833608,13015000064,2.945%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,387.0,1005248.017152,12.35,31.33603238866397,2597540096,1.661%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,120.0,930894.0288,4.73,25.369978858350947,7757450240,3.965%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,61.3,899221.9835391999,5.36,11.436567164179102,14669200384,3.263%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,40.05,805850.0665343999,3.23,12.399380804953559,20121100288,4.494%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,168.5,727854.260736,8.02,21.00997506234414,4319609856,3.086%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,53.5,670280.103424,4.37,12.242562929061785,12528600064,5.607%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.4,622997.763072,2.36,27.711864406779664,9525959680,3.058%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,42.1,606294.750208,2.4,17.541666666666668,14401300480,3.563%,21601.95072
1216.TW,統一,上市,食品工業,3.0,84.2,478426.070528,3.3,25.51515151515152,5682019840,3.563%,17046.05952
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2725.0,476441.7032,76.85,35.4586857514639,174840992,1.541%,7343.321664
2884.TW,玉山金,上市,金融保險業,1.2,29.25,458172.0,1.4,20.892857142857146,15664000000,4.103%,18796.8
2885.TW,元大金,上市,金融保險業,1.1,33.0,418740.292608,2.37,13.924050632911392,12689099776,3.333%,13958.009753600001
2603.TW,長榮,上市,航運業,10.0,184.0,395863.099392,22.15,8.306997742663658,2151429888,5.435%,21514.29888
5880.TW,合庫金,上市,金融保險業,0.65,26.55,390534.5581056,1.2,22.125,14709399552,2.448%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.6,389534.86274560005,1.68,17.023809523809526,13620100096,2.972%,11577.0850816
1303.TW,南亞,上市,塑膠工業,0.7,48.8,387024.0206848,0.85,57.41176470588235,7930820096,1.434%,5551.5740672
3008.TW,大立光,上市,光電業,67.5,2895.0,386389.86,153.72,18.83294301327088,133468000,2.332%,9009.09
3034.TW,聯詠,上市,半導體業,32.0,618.0,376060.416,38.5,16.051948051948052,608512000,5.178%,19472.384
2880.TW,華南金,上市,金融保險業,1.2,27.05,369035.0289408,1.62,16.69753086419753,13642699776,4.436%,16371.2397312
1301.TW,台塑,上市,塑膠工業,1.0,57.3,364756.9038336,0.81,70.74074074074073,6365740032,1.745%,6365.740032
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.55,359302.34849279997,0.2,117.75,15256999936,1.486%,5339.949977599999
2357.TW,華碩,上市,電腦及週邊設備業,17.0,483.0,358753.08,30.91,15.62601099967648,742760000,3.520%,12626.92
2207.TW,和泰車,上市,汽車工業,20.0,620.0,345403.84512,42.47,14.598540145985401,557102976,3.226%,11142.05952
3045.TW,台灣大,上市,通信網路業,4.3,111.7,337837.7616384,4.34,25.737327188940093,3024509952,3.850%,13005.3927936
4904.TW,遠傳,上市,通信網路業,3.25,91.0,328118.708736,3.38,26.923076923076923,3605700096,3.571%,11718.525312
2890.TW,永豐金,上市,金融保險業,0.75,26.4,326736.95662079996,1.78,14.831460674157302,12376399872,2.841%,9282.299904
2395.TW,研華,上市,電腦及週邊設備業,9.5,374.0,321807.552,11.41,32.778264680105174,860448000,2.540%,8174.256
2327.TW,國巨,上市,電子零組件業,20.0,754.0,316067.752,41.85,18.016726403823178,419188000,2.653%,8383.76
3231.TW,緯創,上市,電腦及週邊設備業,2.6,109.0,312905.215232,5.14,21.206225680933855,2870690048,2.385%,7463.794124800001
2345.TW,智邦,上市,通信網路業,10.0,557.0,310928.557824,16.21,34.36150524367674,558220032,1.795%,5582.20032
8069.TWO,元太,上櫃,光電業,4.5,271.0,310140.516992,6.42,42.21183800623053,1144429952,1.661%,5149.934784
5871.TW,中租-KY,上市,其他業,6.5,157.0,293797.250048,14.3,10.979020979020978,1871320064,4.140%,12163.580416
3017.TW,奇鋐,上市,電腦及週邊設備業,7.0,764.0,292848.852224,14.9,51.2751677852349,383310016,0.916%,2683.170112
2912.TW,統一超,上市,貿易百貨業,9.0,279.0,290053.971072,10.32,27.03488372093023,1039619968,3.226%,9356.579712
1326.TW,台化,上市,塑膠工業,1.25,49.2,287771.7792768,1.85,26.594594594594597,5849019904,2.541%,7311.27488
2379.TW,瑞昱,上市,半導體業,15.5,554.0,284126.106432,20.22,27.398615232443127,512863008,2.798%,7949.376624
6488.TWO,環球晶,上櫃,半導體業,19.0,582.0,278262.338688,41.21,14.122785731618539,478113984,3.265%,9084.165696
4938.TW,和碩,上市,電腦及週邊設備業,4.0,103.5,275721.933312,5.94,17.424242424242422,2663980032,3.865%,10655.920128
3037.TW,欣興,上市,電子零組件業,3.0,178.5,272005.44,6.69,26.681614349775785,1523840000,1.681%,4571.52
2883.TW,開發金,上市,金融保險業,0.5,16.0,269315.19488,1.41,11.347517730496454,16832199680,3.125%,8416.09984
1101.TW,台泥,上市,水泥工業,1.0,34.45,259449.15210240002,1.1,31.318181818181817,7531180032,2.903%,7531.180032
2609.TW,陽明,上市,航運業,2.0,72.3,252478.83694079999,3.08,23.474025974025974,3492100096,2.766%,6984.200192
2301.TW,光寶科,上市,電腦及週邊設備業,4.5,107.0,246157.769728,6.3,16.984126984126984,2300539904,4.206%,10352.429568
1519.TW,華城,上市,電機機械,6.0,936.0,244351.231488,11.33,82.61253309796999,261059008,0.641%,1566.354048
2887.TW,台新金,上市,金融保險業,0.5999999,19.25,240184.175616,1.0,19.25,12477100032,3.117%,7486.258771489997
2615.TW,萬海,上市,航運業,1.5,83.7,234874.74562560002,0.33,253.63636363636363,2806149888,1.792%,4209.224832
2408.TW,南亞科,上市,半導體業,0.0,73.9,228951.06327040002,-2.25,-32.84444444444445,3098119936,0.000%,0.0
5876.TW,上海商銀,上市,金融保險業,1.8,46.15,223837.1819008,3.03,15.231023102310232,4850209792,3.900%,8730.3776256
3443.TW,創意,上市,半導體業,14.0,1600.0,214417.6,24.0,66.66666666666667,134011000,0.875%,1876.154
2801.TW,彰銀,上市,金融保險業,0.55,18.8,204136.0478208,1.22,15.40983606557377,10858300416,2.926%,5972.0652288
5347.TWO,世界,上櫃,半導體業,4.5,124.5,204053.006016,4.38,28.424657534246577,1638979968,3.614%,7375.409856
2356.TW,英業達,上市,電腦及週邊設備業,1.5,56.4,202333.8756096,1.76,32.04545454545455,3587480064,2.660%,5381.220096
1590.TW,亞德客-KY,上市,電機機械,17.3727,1010.0,202000.0,35.86,28.165086447295035,200000000,1.720%,3474.5399999999995
3661.TW,世芯-KY,上市,半導體業,22.71,2525.0,199878.2324,50.75,49.75369458128079,79159696,0.899%,1797.71669616
1402.TW,遠東新,上市,紡織纖維,1.35,37.25,199365.71904,1.67,22.305389221556887,5352099840,3.624%,7225.334784
3529.TWO,力旺,上櫃,半導體業,17.5,2580.0,192602.16,21.16,121.9281663516068,74652000,0.678%,1306.41
2618.TW,長榮航,上市,航運業,1.8,35.55,191985.6351744,4.03,8.821339950372208,5400439808,5.063%,9720.7916544
2376.TW,技嘉,上市,電腦及週邊設備業,6.7,301.5,191660.240736,8.92,33.800448430493276,635689024,2.222%,4259.1164608
6446.TW,藥華藥,上市,生技醫療業,0.0,567.0,188182.201536,1.47,385.7142857142857,331891008,0.000%,0.0
3653.TW,健策,上市,電子零組件業,10.0,1320.0,185687.04,17.82,74.07407407407408,140672000,0.758%,1406.72
3293.TWO,鈊象,上櫃,文化創意業,35.0,1290.0,181762.27968,48.76,26.45611156685808,140900992,2.713%,4931.53472
3533.TW,嘉澤,上市,電子零組件業,26.0,1580.0,175901.4,52.14,30.3030303030303,111330000,1.646%,2894.58
2383.TW,台光電,上市,電子零組件業,10.0,508.0,174893.232128,13.92,36.49425287356322,344278016,1.969%,3442.78016
2633.TW,台灣高鐵,上市,航運業,1.02,30.7,172788.5044736,1.39,22.086330935251798,5628290048,3.322%,5740.85584896
5274.TWO,信驊,上櫃,半導體業,20.0,4495.0,170004.0465,31.91,140.8649326230022,37820700,0.445%,756.414
6415.TW,矽力*-KY,上市,半導體業,1.96,429.5,165086.056,1.55,277.09677419354836,384368000,0.456%,753.36128
2888.TW,新光金,上市,金融保險業,0.0,10.15,160213.6854528,0.29,35.00000000000001,15784599552,0.000%,0.0
6409.TW,旭隼,上市,其他電子業,37.5,1810.0,158791.3,40.91,44.24346125641653,87730000,2.072%,3289.875
1102.TW,亞泥,上市,水泥工業,2.1,44.75,158708.56,3.36,13.318452380952381,3546560000,4.693%,7447.776
2474.TW,可成,上市,其他電子業,10.0,230.0,156483.72736,18.79,12.240553485896754,680364032,4.348%,6803.64032
2834.TW,臺企銀,上市,金融保險業,0.2,19.0,156225.79456,1.21,15.702479338842975,8222410240,1.053%,1644.482048
3702.TW,大聯大,上市,電子通路業,3.5,92.6,155480.9530368,5.34,17.34082397003745,1679059968,3.780%,5876.709888
2105.TW,正新,上市,橡膠工業,2.0,47.8,154939.87752959997,2.03,23.54679802955665,3241420032,4.184%,6482.840064
2377.TW,微星,上市,電腦及週邊設備業,5.4,182.0,153763.792,8.92,20.40358744394619,844856000,2.967%,4562.2224
1503.TW,士電,上市,電機機械,3.0,294.5,153426.254,5.24,56.20229007633588,520972000,1.019%,1562.916
2324.TW,仁寶,上市,電腦及週邊設備業,1.2,34.8,151628.132352,1.86,18.709677419354836,4357130240,3.448%,5228.556288
2449.TW,京元電子,上市,半導體業,3.2,121.0,147951.536128,4.89,24.74437627811861,1222739968,2.645%,3912.7678976
1476.TW,儒鴻,上市,紡織纖維,13.5,536.0,147060.716288,16.67,32.15356928614277,274367008,2.519%,3703.954608
2610.TW,華航,上市,航運業,0.69016808,24.25,146699.646336,1.4,17.321428571428573,6049469952,2.846%,4175.151061789532
6239.TW,力成,上市,半導體業,7.0,195.5,146106.340064,11.46,17.05933682373473,747347008,3.581%,5231.429056
1605.TW,華新,上市,電器電纜,1.1,35.65,143716.91621119998,0.98,36.37755102040816,4031330048,3.086%,4434.4630528
2353.TW,宏碁,上市,電腦及週邊設備業,1.6,47.3,142193.7352704,1.87,25.29411764705882,3006210048,3.383%,4809.936076800001
2409.TW,友達,上市,光電業,0.9,18.45,141472.38481919997,-1.41,-13.085106382978724,7667879936,4.878%,6901.0919424
9910.TW,豐泰,上市,運動休閒,4.3,142.0,140222.587136,5.57,25.49371633752244,987483008,3.028%,4246.1769343999995
3481.TW,群創,上市,光電業,0.0,15.1,137017.5526912,-1.64,-9.207317073170731,9074010112,0.000%,0.0
5269.TW,祥碩,上市,半導體業,20.0,1975.0,136990.74,39.11,50.49859371004858,69362400,1.013%,1387.248
2360.TW,致茂,上市,其他電子業,6.6,319.0,135163.495104,9.47,33.68532206969377,423710016,2.069%,2796.4861056
3036.TW,文曄,上市,電子通路業,1.8,119.5,133338.107648,4.9,24.387755102040813,1115800064,1.506%,2008.4401152
4958.TW,臻鼎-KY,上市,電子零組件業,3.275,141.0,133238.800512,6.84,20.614035087719298,944956032,2.323%,3094.7310048
5483.TWO,中美晶,上櫃,半導體業,8.8,224.0,131313.731584,17.11,13.091759205143191,586222016,3.929%,5158.7537408
