證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,945.0,24505361.87904,33.55,28.166915052160956,25931599872,1.376%,337105.3446612309
2317.TW,鴻海,上市,其他電子業,5.4,211.0,2924776.479744,10.74,19.646182495344505,13861499904,2.559%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1385.0,2204296.68352,57.48,24.09533750869868,1591549952,3.971%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,305.0,1175628.61952,11.68,26.113013698630137,3854520064,2.951%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,78.5,1021677.505024,6.07,12.932454695222404,13015000064,3.185%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,387.0,1005248.017152,12.35,31.33603238866397,2597540096,1.661%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,126.0,977438.73024,4.73,26.638477801268497,7757450240,3.776%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,60.5,887486.623232,5.36,11.28731343283582,14669200384,3.306%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,38.0,764601.810944,3.23,11.764705882352942,20121100288,4.737%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,169.0,730014.065664,8.03,21.046077210460773,4319609856,3.077%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,56.4,706613.0436095999,4.37,12.906178489702517,12528600064,5.319%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,65.5,623950.35904,2.36,27.754237288135595,9525959680,3.053%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,40.65,585412.864512,2.4,16.9375,14401300480,3.690%,21601.95072
1216.TW,統一,上市,食品工業,3.0,83.2,472744.050688,3.3,25.212121212121215,5682019840,3.606%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,29.1,455822.4,1.4,20.78571428571429,15664000000,4.124%,18796.8
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2605.0,455460.78416,76.85,33.897202342225114,174840992,1.612%,7343.321664
2885.TW,元大金,上市,金融保險業,1.1,34.4,436505.0322944,2.37,14.51476793248945,12689099776,3.198%,13958.009753600001
2603.TW,長榮,上市,航運業,10.0,202.0,434588.837376,22.16,9.115523465703971,2151429888,4.950%,21514.29888
1303.TW,南亞,上市,塑膠工業,0.7,50.0,396541.0048,0.85,58.82352941176471,7930820096,1.400%,5551.5740672
5880.TW,合庫金,上市,金融保險業,0.65,26.25,386121.73824,1.2,21.875,14709399552,2.476%,9561.1097088
2892.TW,第一金,上市,金融保險業,0.85,28.2,384086.8227072,1.68,16.785714285714285,13620100096,3.014%,11577.0850816
2357.TW,華碩,上市,電腦及週邊設備業,17.0,506.0,375836.56,30.92,16.364812419146183,742760000,3.360%,12626.92
1301.TW,台塑,上市,塑膠工業,1.0,58.4,371759.2178688,0.81,72.09876543209876,6365740032,1.712%,6365.740032
3034.TW,聯詠,上市,半導體業,32.0,604.0,367541.248,38.54,15.67202906071614,608512000,5.298%,19472.384
3008.TW,大立光,上市,光電業,67.5,2720.0,363032.96,153.68,17.699115044247787,133468000,2.482%,9009.09
2880.TW,華南金,上市,金融保險業,1.2,26.35,359485.1390976,1.62,16.26543209876543,13642699776,4.554%,16371.2397312
2207.TW,和泰車,上市,汽車工業,20.0,642.0,357660.110592,42.5,15.105882352941176,557102976,3.115%,11142.05952
2002.TW,中鋼,上市,鋼鐵工業,0.35,23.3,355488.0985088,0.2,116.5,15256999936,1.502%,5339.949977599999
3045.TW,台灣大,上市,通信網路業,4.3,106.5,322110.309888,4.35,24.48275862068966,3024509952,4.038%,13005.3927936
2890.TW,永豐金,上市,金融保險業,0.75,25.9,320548.75668479997,1.78,14.550561797752808,12376399872,2.896%,9282.299904
2395.TW,研華,上市,電腦及週邊設備業,9.5,372.0,320086.656,11.38,32.68892794376098,860448000,2.554%,8174.256
