證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2330.TW,台積電,上市,半導體業,12.99978969,1035.0,26837963.73504,33.53,30.86787951088577,25930399744,1.256%,337089.7432496298
2317.TW,鴻海,上市,其他電子業,5.4,226.5,3139629.728256,10.74,21.089385474860336,13861499904,2.384%,74852.0994816
2454.TW,聯發科,上市,半導體業,55.0,1420.0,2260000.93184,57.51,24.691358024691358,1591549952,3.873%,87535.24736
2382.TW,廣達,上市,電腦及週邊設備業,9.0,319.5,1231519.160448,11.69,27.331052181351584,3854520064,2.817%,34690.680576
2881.TW,富邦金,上市,金融保險業,2.5,86.0,1119290.005504,6.07,14.168039538714991,13015000064,2.907%,32537.50016
2308.TW,台達電,上市,電子零組件業,6.43,402.0,1044211.118592,12.34,32.57698541329012,2597540096,1.600%,16702.182817279998
2412.TW,中華電,上市,通信網路業,4.758,119.0,923136.57856,4.72,25.21186440677966,7757450240,3.998%,36909.94824192
2882.TW,國泰金,上市,金融保險業,2.0,62.3,913891.1839232,5.36,11.623134328358208,14669200384,3.210%,29338.400768
2891.TW,中信金,上市,金融保險業,1.8,40.1,806856.1215488,3.23,12.414860681114552,20121100288,4.489%,36217.9805184
3711.TW,日月光投控,上市,半導體業,5.2,172.5,745132.70016,8.02,21.508728179551124,4319609856,3.014%,22461.9712512
2303.TW,聯電,上市,半導體業,3.0,55.3,692831.5835391999,4.37,12.654462242562929,12528600064,5.425%,37585.800192
6505.TW,台塑化,上市,油電燃氣業,2.0,63.7,606803.631616,2.36,26.991525423728817,9525959680,3.140%,19051.91936
2886.TW,兆豐金,上市,金融保險業,1.5,42.1,606294.750208,2.4,17.541666666666668,14401300480,3.563%,21601.95072
6669.TW,緯穎,上市,電腦及週邊設備業,42.0,2770.0,484309.54784,76.73,36.10061253746905,174840992,1.516%,7343.321664
1216.TW,統一,上市,食品工業,3.0,83.7,475585.060608,3.3,25.363636363636367,5682019840,3.584%,17046.05952
2884.TW,玉山金,上市,金融保險業,1.2,29.25,458172.0,1.4,20.892857142857146,15664000000,4.103%,18796.8
2885.TW,元大金,上市,金融保險業,1.1,33.2,421278.1125632,2.37,14.008438818565402,12689099776,3.313%,13958.009753600001
3008.TW,大立光,上市,光電業,67.5,3030.0,404408.04,153.92,19.685550935550935,133468000,2.228%,9009.09
5880.TW,合庫金,上市,金融保險業,0.65,26.65,392005.49806079996,1.2,22.208333333333332,14709399552,2.439%,9561.1097088
1303.TW,南亞,上市,塑膠工業,0.7,49.25,390592.889728,0.85,57.94117647058824,7930820096,1.421%,5551.5740672
2892.TW,第一金,上市,金融保險業,0.85,28.65,390215.8677504,1.68,17.053571428571427,13620100096,2.967%,11577.0850816
2603.TW,長榮,上市,航運業,10.0,175.5,377575.945344,22.15,7.9232505643340865,2151429888,5.698%,21514.29888
2880.TW,華南金,上市,金融保險業,1.2,27.5,375174.24384,1.62,16.975308641975307,13642699776,4.364%,16371.2397312
3034.TW,聯詠,上市,半導體業,32.0,612.0,372409.344,38.49,15.900233826968043,608512000,5.229%,19472.384
1301.TW,台塑,上市,塑膠工業,1.0,58.0,369212.921856,0.81,71.60493827160494,6365740032,1.724%,6365.740032
2357.TW,華碩,上市,電腦及週邊設備業,17.0,486.0,360981.36,30.91,15.72306696861857,742760000,3.498%,12626.92
